"Output" "Input"
-1.81625766052357 -2.69050844432786
-0.755455873504127 -1.32685921294615
1.90611059610459 0.576988073531538
-2.00209310342434 -2.7395995343104
-0.324012948997204 -1.39264135295525
-3.01679116345515 -2.40034146979451
0.0207506475197403 -0.99096370395273
-0.427827840398153 -2.08740492258221
-2.08706807933812 -1.31257169740275
3.68168300272513 1.50207805121318
1.72485742288447 0.55669139418751
-1.16993347375588 -1.59577410807833
-2.34727292862346 -2.4396902276203
-3.07924681455404 -2.34253436978906
1.4233328195699 -0.0121587943285704
2.5362828447013 1.33747291238979
2.53218686654091 1.17261651623994
0.199267463930366 -0.403521944303066
-2.55906635224075 -2.59193927887827
3.85936297854047 2.56308746337891
4.19856996006987 2.84826487116516
-3.33854522959185 -2.38248465768993
-0.257346600075821 -0.214416005183011
1.74822122415541 0.511502876412123
3.07115242374729 0.980811570771039
2.38353371587743 0.6459901034832
3.50631121536001 2.16195049043745
6.61780406731231 2.95141413481906
-0.202660490903694 -0.641932474449277
-2.34123547951846 -2.78052520891652
-1.88333359474985 -2.7089868793264
3.05997323700463 1.86857614573091
1.1065464007299 0.751664369367063
-0.955800158591683 -1.63954658573493
0.939799806114671 0.0245736096985638
0.979814580201622 0.26864478411153
1.91997087851416 0.883786481805146
-1.47401437159627 -1.225067647174
1.47448656409149 0.227226555347443
2.27365033342072 1.15933085326105
-2.52210096004971 -2.64156713755801
3.9558224127332 1.70984753686935
-3.09734555586886 -2.28457127278671
1.05117117941777 0.498940469697118
2.39613144286766 0.953709138091654
3.05207785523317 0.881478931289166
1.4222507752045 0.0536337629891932
2.08620351176372 0.924133376218379
-0.963802111289637 -0.701086164917797
4.21968149113183 2.77734703570604
1.9545575325001 0.420655908063054
-2.14262007604786 -1.83497221721336
2.48177892251694 0.799903744831681
0.893562108375676 -0.0660825558006763
1.95657144816095 0.663444621954113
-4.0784789586224 -2.31469267001376
-2.71114215348711 -1.70143833104521
-1.05311547012138 -1.63104148535058
0.102411991333344 -0.335120125673711
3.16430278544584 1.93902988638729
0.748052536610869 -0.181434490252286
1.49827136901829 0.553052983246744
4.39599317723977 2.10175844701007
3.80833099985053 2.36602567182854
0.942438935517849 -0.642616967204958
-1.0770623116798 -1.51384488819167
-1.73918076247932 -2.38309106742963
3.4261089355943 2.72299706144258
-2.00110407459122 -2.8300087954849
-4.08922282904826 -2.09888876974583
-2.97384069304004 -2.08953173970804
3.72312573474415 2.62951259315014
3.13182759794028 1.43730028253049
0.386654536606822 -0.503116134088486
-1.49536790642755 -2.63285624189302
-0.356764643694011 -0.998908950481564
3.51452831455355 2.48629413731396
-1.26065805293753 -1.63407115638256
-3.46678927595507 -2.58153514377773
-3.51248326093006 -2.09762966400012
-2.49846993444115 -2.46373066166416
4.377717902442 1.74747024709359
4.93308040179033 2.29044453660026
-1.90103299418169 -2.60055094957352
-3.37496477698369 -2.83378364983946
0.708907323679136 -0.0727367727085948
-1.10428104040747 -1.85684968018904
2.21737030170761 0.882099699229002
5.40144745254651 1.821660886053
-2.98605389497298 -2.18468289636075
1.71321577360169 0.195032535586506
1.97203850788159 0.561322573106736
1.28534367715146 0.395195258315653
2.10377249840855 2.17334635695443
5.60333591465821 2.71211012033746
4.25123878314953 2.79547318490222
0.237953170908761 -0.439094132278115
5.32108508620247 2.38485615234822
0.645421857931581 0.329136694315821
-1.00582376656584 -1.47371549578384
-1.5156252702912 -1.94807195104659
1.03251716266944 0.0924278064630926
5.40938473801681 2.84414690779522
3.84628413634576 2.76098495302722
5.95558627698508 2.5929984007962
-3.15189121337639 -2.21875885594636
-0.960418889729832 -2.17850915109739
4.45196642350323 2.03015044843778
2.94597916442797 2.39843525458127
2.60079091461318 1.31806951761246
-4.75250098811173 -2.95471044816077
-1.59716147923571 -2.61583331320435
1.25416681747753 0.0971054560504854
3.78425594427168 1.25899802008644
1.85798219823377 0.594811753369868
-4.84290279804546 -2.86065097851679
1.62893969407778 0.858247771393508
-1.74855696623151 -2.37416913919151
-4.62494647790642 -2.86566396709532
-0.754764288900326 -1.36604175064713
0.689336273746369 -0.0467539974488318
1.09757599655827 0.505015147849917
2.04268087842928 1.0325706358999
-0.611112166445569 -0.645838565658778
-4.20614613783073 -2.4194103567861
3.09019053167654 2.56879709428176
-2.15853352445781 -2.75155297899619
0.192220055218925 -1.00088245701045
4.51457340397236 2.15481718769297
-3.78062454920156 -2.87269041314721
0.433538614078429 -0.45134174823761
0.560005437866111 -0.329197942279279
2.23107485989014 0.498400721233338
-1.74904728139697 -2.36155197769403
3.6510828840513 1.62581455148757
5.87621086991153 2.72367465449497
-1.74308306584961 -1.37754398910329
-3.92819340185151 -2.50201313244179
2.17684424948289 0.611851091030985
2.4849305712647 0.841471693944186
-1.19010007742287 -1.01360912108794
2.85439788588799 2.11259692255408
0.653381880474806 -0.286771331448108
-0.367476723657234 -0.799059020821005
-3.16820203054027 -2.17123229289427
-1.97611429808395 -1.92402702290565
1.23383648206151 0.3305055485107
4.67614238048381 2.86455398518592
0.523890193272429 0.152156607247889
0.65695565051839 0.0696329134516418
1.50356243592397 0.383847401943058
-2.40170146148111 -1.83915847772732
1.54140449647255 1.36314668320119
1.81343212876809 -0.150624359026551
4.11420363149312 2.30733231408522
-2.98297393771504 -2.19342811591923
-0.665008045307808 -1.67251111753285
4.7149763152967 2.24954389734194
-2.84531697826441 -1.97892312007025
-0.746564442837391 -1.07985679479316
-1.07324411959265 -1.02531172754243
2.16552773946853 0.924657218623906
0.749895452426321 -0.000324369873851538
-0.384425406965943 -1.06890838639811
1.64497980727995 0.224344014655799
0.209492226328025 -1.07135936245322
5.89576076137331 2.25719891209155
3.7358943530345 1.16833243751898
5.77057091064344 2.64843408437446
-4.15945532559145 -2.90380225377157
1.22096681950323 0.0343217113986611
-0.370188837558055 -0.660979611799121
4.16547670593897 1.52402978204191
1.70712277740854 0.425521801225841
1.24837729413474 0.156448464374989
-3.36126773255649 -2.55231068702415
2.27762277794951 0.557383392937481
3.92807326003707 2.35457786824554
2.8691354980735 1.44945574644953
-4.29250861228028 -2.57837579073384
-1.71349407481434 -2.01210889220238
2.47426706276967 1.37569992151111
0.819694127775094 -0.308649323880672
0.366720820246226 -0.823529565241188
2.92225483063493 0.893274614587426
1.88688709208094 0.430936579126865
2.1412946291017 1.32953747268766
-0.588367477569628 -1.82030171435326
-1.0391890219253 -1.71428463142365
2.19154895264616 0.947681052144617
4.64137946200912 2.0008286931552
-0.0876310302207146 -0.840956627391279
1.64396733166588 0.757199275307357
2.44319377756488 0.846744415350258
-1.20930449602317 -0.779225047677755
-1.24194257582668 -2.35891351662576
3.21584469159765 1.41286455094814
1.48189863960721 -0.369562183041126
4.41096746553134 1.94965070206672
-2.39971355799463 -2.31520100869238
0.693488101396463 -0.164251131936908
3.51544253187076 1.78317240346223
-1.36277127337869 -0.90809231903404
2.48093557196495 1.35381314624101
0.989560575066774 0.243763231672347
4.84969284077077 2.11029013199732
-0.0703362982613129 -0.489401032682508
3.0754243365254 1.0617263331078
-1.23287481974195 -1.15285432711244
0.323473484275018 -0.647124174982309
1.77306703718017 0.501382939517498
0.409623677797973 -0.903972880449146
-0.990591381453653 -2.08453963324428
2.01804078790793 0.96593966614455
1.37741673306412 0.463734639342874
-2.87984962430146 -1.88644393533468
-0.250451929267042 -1.29606335191056
-1.04980362769021 -2.11529025854543
-0.488351010332437 -1.19804973900318
3.65280990025268 1.93152525974438
-2.08687803411543 -1.63686460582539
1.46383517771964 0.499751543160528
-0.392792550800254 -1.64151173550636
-3.97569538921689 -2.35566313611344
-0.440470041794643 -1.5260770842433
-1.56140350480157 -2.28600901225582
5.57872614877893 2.30842177988961
1.08886722081013 0.00992272468283772
3.90602054571866 2.70632345974445
0.177531436713615 0.163990885019302
-2.21907945550911 -1.8558033099398
6.09035152055343 2.64401018572971
-1.7774679923502 -1.66553371679038
4.04167338155774 2.60620302613825
6.16084730199875 2.93489208351821
-1.50395373277748 -2.51129616424441
-0.470037207883539 -0.906689002644271
-0.847082374174174 -2.06220997078344
-3.4968476565597 -2.71041459403932
5.74491938830699 2.89606283046305
-3.02108120132161 -2.49470076290891
-0.508694202927419 -0.440958179533482
-1.66863570835282 -2.36422356264666
0.517237867937887 0.113325940445065
1.31196104334919 0.0613784068264067
1.61789708934039 0.400464924518019
-1.7245453523915 -2.58868889696896
0.491216795027878 -0.72743399720639
-2.24517160268035 -1.75386513909325
-1.08464102322007 -1.96092610107735
3.08002130506457 1.69366477243602
-0.952282040044019 -1.00739802885801
3.14899132760933 1.45122824097052
2.91049488898812 0.919267402030528
1.68695169931981 0.838787112850696
0.50133642987151 0.130593972746283
-3.58433398442603 -2.95089106634259
2.25455160676251 1.60814442811534
2.04595657159359 1.4146206448786
2.72404076875044 0.798314007930458
-1.50207946434748 -1.45878291735426
-1.83093718272854 -1.63004462700337
4.06508571380061 2.07698374986649
-3.64829523735632 -2.5154184428975
3.56300329992966 1.79255584347993
-3.37671190656025 -2.1260404069908
-3.832922622271 -2.58916875254363
5.99696770306823 2.80343440035358
3.58911974268061 1.31139195151627
5.13805897155875 2.42825880367309
0.253907089326045 0.181884648744017
3.56734931694569 1.77925370866433
3.14783148594404 2.14031875832006
4.41839857981867 2.62105219624937
0.137404165405983 -1.28595537599176
2.05707062740364 0.701058102305979
0.166329176654001 -0.742867897264659
2.60348796603164 1.41825510375202
-1.28225044764545 -2.98385708173737
4.04965857115829 1.79997771559283
0.787642145926966 -0.494758754968643
-1.63176702642942 -2.38177820295095
-2.26724767849932 -2.74892599275336
-1.78895011344267 -1.76620644936338
3.67445200242843 2.48097991012037
-0.992849823434588 -1.56423086067662
-3.37882833316927 -2.27151375543326
-0.390363050477172 -0.848551665432751
3.65603897991714 2.74465536139905
-3.71181738341248 -2.41713686054572
-0.985804238423723 -1.66657590866089
0.60662504873078 -0.152585059404373
0.41057223215034 -0.880386746954173
-3.72945260827763 -2.90941975079477
3.78744238225683 2.28737253556028
0.158374685178043 -0.2659373274073
3.17702442252306 1.42321602674201
0.36569726756486 -0.553395164664835
2.97212219284081 1.0668333848007
0.933574972631377 0.0514258327893913
-0.337417125369082 -0.795282234437764
3.29117929563061 2.4169529308565
-0.352573796036627 -0.552697305567563
0.540525451258079 -0.810131745412946
4.02327639959887 2.02009059861302
-1.00950344031583 -1.44585473276675
5.49308559383299 2.35983478836715
2.53497993585085 1.52136283088475
1.64811896320933 0.144106044899672
0.263751906712485 -0.920239482074976
4.32390474217486 2.33534356439486
-1.82505491368155 -2.86624461086467
2.64821792847093 1.09266127785668
0.428685077054712 -0.0145564223639667
0.345151499440844 -0.502248906064779
0.916485262817439 -0.104356123600155
2.22081000906768 0.877298645675182
2.94483058967337 1.40310751274228
-0.586258680261662 -1.5110900499858
5.61654887114338 2.21910267183557
4.6476564814874 1.44496810762212
0.896707742756836 0.45187777094543
-1.35020406202513 -2.2847192469053
3.46102084247157 1.48486367287114
-1.3165980588202 -2.88547955453396
2.92712875941596 1.38511117827147
-3.40462020626958 -2.4396450589411
2.73267838397039 1.39596812892705
3.84884485045287 1.61924868822098
5.22927582608995 2.15496304258704
3.65943910571398 2.11526122642681
3.5114465145009 2.84419237961993
0.853422647549466 -0.252462624572217
2.08954210015705 1.66749632684514
3.99491472538237 1.41753034852445
-4.37893136157937 -2.68055355688557
2.60838538973217 0.571723968721926
2.92537444057161 2.39233418880031
-1.66741707308935 -1.73363704467192
0.613260683471482 -0.105650848243386
-0.908080696550731 -1.75566531484947
-0.180346024340963 -1.05712623568252
1.19187199695579 0.617779292631894
-1.51142131626324 -0.95473743416369
-1.84033557096539 -1.79030664078891
5.43112471070495 2.26847447874025
1.56790475306942 0.167958376463503
-1.7186038227829 -1.44943976495415
-0.643030959020295 -1.39685268653557
0.553878328368403 -0.273658257443458
-3.24690230804985 -2.61122454889119
3.88888810608034 2.43140001967549
4.05496308327143 2.3848799848929
3.29290244309588 1.53537684772164
6.11667993426457 2.66335151251405
0.701711365411987 0.405292273499072
6.21903995117232 2.58241856843233
2.56300208161241 0.726575997658074
0.916085033382915 -0.221214189659804
0.343601457522125 -0.159244337584823
-1.31368452000312 -1.72407858353108
1.99703027309386 0.334335565567017
3.03774949299478 1.89501108555123
1.39631316006785 0.589857790153474
3.90842394420817 1.69024598971009
-2.06922642851606 -2.20534223970026
-3.84123388284559 -2.93279553763568
2.04218248390578 0.912131320685148
3.67072510299692 1.68657985003665
2.17816383876491 0.52466706186533
-3.85289663457416 -2.67714285850525
-2.13641683093797 -2.69648495642468
-1.99915078094457 -2.44099716190249
-2.18122667025105 -2.67220462113619
-1.7328814657542 -2.02631689282134
-1.30235469190082 -1.22026435425505
-1.9741779055143 -2.59282485349104
2.77168246241648 1.52965931827202
-1.58638270607135 -2.24148499500006
5.55516401814608 2.66724235843867
-1.84416862636172 -1.64201665716246
-5.13004030815235 -2.98808934632689
-1.60595551307967 -1.68952229898423
3.23599443917031 2.16979634156451
-5.08109674322088 -2.7777500404045
2.04885254052059 0.842018810100853
0.859997262218244 0.279629111755639
-2.1256778237864 -2.68325236486271
2.24037364698464 0.691481065470725
6.6681769624765 2.76974865468219
-1.3366936895746 -1.79598292009905
3.25022020977371 2.28505649557337
1.81120600848376 0.772480761632323
3.45865534437595 2.0582654136233
2.51911634728294 1.5879304097034
-3.6189598389383 -2.76676696026698
0.189978479229599 -0.0872798385098577
-1.87285179283792 -2.83634512452409
-4.69220773368599 -2.86224282486364
-0.507144011851847 -1.18679431686178
-1.24777106285794 -2.323528456036
6.39672334727511 2.55457498831674
3.66898193946527 2.93217407120392
2.64203489410025 1.88630014937371
1.41682054819304 0.640789104625583
0.847364951045823 -0.434962689410895
1.13641756466237 0.167094822507352
1.33276215901492 -0.458293202798814
4.3928274143638 1.87958895368502
4.92439120288601 2.83954002941027
-2.11714131614048 -1.95908559858799
-0.196638902738019 -0.620230958797038
-3.54033645655594 -2.8030681014061
3.42270996263633 1.58482364751399
2.20961552493763 0.440120054874569
1.74713502812234 0.434980477206409
0.992391638190331 -0.0789061118848622
1.25564587636312 0.242628771811724
1.97052968231133 1.21861596638337
-0.762177835971756 -1.82616842351854
1.29031618653805 -0.250445525161922
1.35493976339805 0.772408737335354
3.09911117984831 1.48471062490717
-2.85307716525659 -2.03425019374117
1.61686492668906 0.0826177150011063
-0.538117665360671 -0.977072638459504
1.75749382990363 0.56382077280432
-2.5809456992434 -2.74559150263667
4.52660921271311 2.82997497590259
-2.97269282503468 -2.39755585463718
3.26449983986465 1.88119663763791
-1.74253554411102 -2.23868563072756
-0.584961581042913 -1.3259757924825
1.64328932724115 1.25223417347297
-0.414081973560043 -1.20413648150861
-3.61074527974298 -2.62450983468443
2.41219865057288 0.353760462719947
2.58494167223348 0.777014608494937
6.53539940826073 2.92562556546181
-0.568912407419377 -1.48372488096356
-1.6255153316362 -1.60877197980881
1.86501267632723 0.544127684086561
-2.28980925330129 -1.5607286109589
2.76625032792354 1.33542681578547
-2.27537424739888 -2.11853039078414
-4.60260635997917 -2.87465820880607
-2.79054830092006 -1.79987563798204
5.31525002088068 2.13141081947833
3.34441459095071 2.5295344395563
-0.423132396832704 -0.675530708860606
2.75986103821473 2.05068194400519
-1.0537881592182 -0.933297389186919
-2.66274202218286 -1.99169534258544
4.22624212007922 1.34629008779302
-0.574364802340749 -0.454681581817567
3.0988607701474 1.71092568011954
3.82573290440801 2.63140956312418
-2.10780365496125 -2.6874132421799
3.74853599020591 2.23961339145899
3.12853915748304 1.5652988939546
6.27886237772648 2.53863037470728
3.32900906314842 1.15336261689663
2.16336690639509 1.19172181561589
4.73609153854356 1.92024400737137
0.344278511360033 -1.54653229191899
3.02855134017879 1.33906917460263
-1.47041709838316 -2.37051608366892
1.28153928489426 0.277618298772722
3.39693500620033 1.12424201751128
4.13377333563587 1.63892211578786
-4.71851309338465 -2.70834955433384
2.12144016736082 0.558176096063107
-0.506381823343137 -0.777351289987564
1.77740111784018 0.665173339191824
-0.205416153933618 -0.744097755756229
3.75679721963772 1.69443245697767
5.86188876622726 2.15076098497957
-1.92089473218382 -2.39208422088996
-2.43536544820924 -2.87701415224001
4.21905696643574 1.83971219323575
5.36032240650333 2.56596521520987
2.5425085130176 0.766574323642999
-1.31493259230546 -2.79372453689575
3.84427151391443 2.64107931079343
-4.2976571214984 -2.77462274814025
-1.2031826897107 -1.896125796251
-3.30455613525859 -2.34699189523235
-3.42903098680212 -2.90725838625804
0.714316980581788 -0.0248868861235678
-1.80613280529236 -1.38139171712101
2.13060931417384 0.386909058317542
-2.36221701255078 -2.66404351266101
1.38136366032909 0.102810661308467
-1.70670977653921 -2.45875019207597
5.85354746929112 2.38333114888519
-2.16454117785936 -1.97301810281351
3.08291781603944 1.34123943513259
-2.77001712245408 -2.27872191555798
1.51655910614858 0.970336517784745
-0.264789995183275 -1.195961992722
-0.726365724953691 -1.55817473027855
-2.42079615943056 -2.13459152122959
1.25230456802808 0.00843057548627257
-0.0658760533375917 -0.353937348816544
-2.24022579822981 -2.40113629773259
3.09878797106711 1.01594339171425
-1.9333912578267 -1.81261578435078
2.54267371824822 0.283382867462933
-1.3021570728446 -1.22595117380843
2.7386346024621 0.920748339034617
5.21152463193512 2.38762804493308
-3.00530121544202 -2.05454178806394
2.79088132990191 1.265936632175
-1.15254126914365 -1.45565190352499
-2.40559318710625 -2.81349428370595
-0.634327075551084 -0.449347655754536
-1.3621225141402 -1.3890399900265
4.4095361217709 2.59869660297409
5.29309537198653 2.77893172530457
-1.14877148676582 -1.88915122300386
3.42409659004751 1.97360705444589
3.60060644323159 1.3447761554271
-2.31237557167123 -2.39795734919608
2.79726560450004 1.6488667242229
3.61320129136194 2.41121621103957
3.67660684429673 2.54602253017947
2.75048779214272 2.31859046733007
2.26905123486451 0.697674731723964
3.32403110941505 1.54487082269043
-1.29421472691094 -1.76713545341045
4.34266931882512 2.45473376987502
0.832340022573236 -0.714217233471572
-1.68466178301552 -2.02042230265215
-4.00359820583601 -2.97113768057898
-0.335297681284033 -0.950104661285877
1.9925185016921 1.55669406289235
4.63911699305713 2.79480420844629
6.48736852135869 2.85415027616546
4.34475113277424 1.78739636577666
-2.43159902771259 -1.81981032667682
0.456897629726966 -1.05615669395775
2.91040898968737 2.19433176331222
1.47047741600119 0.923093845602125
4.39957152574012 1.45383151061833
0.808402490457504 0.282820499036461
2.23132528298259 0.744034493342042
3.19681327021148 1.8228426463902
1.07473711639949 -0.47624307917431
0.58035584648454 -0.569636311847717
2.29552907871431 0.796156114898622
-0.0351534944684018 -0.694470887538046
-0.404711396791311 -0.58508286299184
1.52662557042606 0.659743091091514
-2.01014132173512 -1.61460013221949
-2.40370648096534 -2.66584991198033
1.83112948364744 0.287327023688704
-1.2361868133979 -1.71035786066204
1.55837165474664 0.0280259074643254
4.85486085214078 1.94138979585841
3.27700491285707 1.27291594957933
3.26777846247041 0.792176010087132
-2.47764064920607 -2.47076121764258
-0.446734922617353 -1.59498239681125
2.01108503840221 0.0292080310173333
-0.555779474864784 -1.16297480883077
1.79852287554353 0.942882601171732
2.17556887952399 0.608908900525421
5.40060635493609 2.50706698698923
1.367231590662 0.876861744560301
-1.72071185427003 -2.33115928340703
1.65630789164815 0.946425491943955
2.87813986910234 1.47677830047905
-4.56133200053391 -2.88991653593257
2.32054915743547 0.560894953552634
3.76320885314652 1.57206944469362
2.2026214454403 0.699364492669702
3.41726525837178 2.61354368319735
-2.03596758320725 -1.66810022620484
-0.232821856780954 -0.467557487078011
-0.0238781176488672 -1.10824739467353
3.90156503211047 1.90686245402321
4.76054079141764 2.47578514041379
0.5381094622127 -0.289005860220641
0.487955301257187 -0.443341672886163
3.74665703511957 2.62696083867922
2.34197276828683 0.127182715572417
-1.74444194412798 -1.8482185327448
-1.54690764643927 -1.52616267185658
-1.37625085213625 -1.0293029579334
-2.89362383432035 -2.13191477162763
-0.151569711680875 -0.299107699189335
2.1975716751545 1.04110384359956
2.47563697557066 0.705177274066955
-2.2290563757162 -2.89749504486099
2.84398448640773 0.568933619186282
-3.88844887349189 -2.76853367127478
0.00113439317785952 -0.666969002690166
-2.81405558286672 -2.41185478772968
4.13500537380398 1.3345811907202
2.31985482860075 0.411621088162065
-0.384154354048635 -0.691530694719404
1.87286856308628 0.697328965645283
1.65057664011375 0.650291650090367
3.08335188026889 0.714611776638776
1.20691076673102 0.293680007569492
3.68271023255882 1.04149317322299
-0.247641074781852 -0.593078887090087
-1.06166273496953 -1.03744035679847
4.15060087254935 2.65689650271088
2.37615374730355 0.921142348553985
-2.37289976492526 -2.99854347808287
3.14504853763367 1.69737491291016
-2.39176004662892 -2.10346433334053
-0.87965823083625 -2.18158099707216
0.32319212443027 -0.821075920946896
-1.75975408484183 -1.426887399517
4.38310008142837 2.42560696369037
0.96408279174074 -0.314713140483946
1.80211923776386 1.23095819726586
0.423025381944615 -0.256682049483061
3.68596445618003 2.53362395893782
2.97020248180211 1.25671532610431
-0.648164185178552 -0.787646324839443
1.31382726429442 0.476571152452379
1.76909433862389 0.985802010633051
4.68541385418663 2.83758084336296
4.92218112141071 1.756166477222
3.39801214555934 1.40845339978114
1.99286511861158 0.649009076412767
-1.03215162036918 -1.87597179505974
3.67932448653675 2.3123380439356
1.78049833089242 0.397290287073702
-1.56538939134585 -2.24508909601718
4.89701311637703 2.00778574682772
-0.367270489428765 -0.642898587975651
2.39875976362208 1.39130906341597
2.80271416384859 0.579996979795396
2.91177560967177 1.54927524877712
2.80272907777941 1.55697627738118
-0.0200859673216192 -0.918671936262399
0.991646689277719 0.988586534745991
1.42892905450248 0.222087666392326
3.2036733947716 1.68435034481809
1.50990555564214 0.292400613427162
-2.90121898317472 -2.11747338948771
-2.9686198562877 -2.82442519348115
-0.399890916203167 -0.669597920961678
3.68934698986026 1.24414805229753
1.34043417733398 -0.293100752402097
-3.23068878159143 -2.41526368400082
3.36179998699614 1.28469957690686
-0.395989043063395 -0.72272191895172
-3.78201716928444 -2.82962421001866
-2.17658623266471 -2.51521026995033
2.76594754169524 1.38822125550359
3.98279980845046 2.48011420760304
-0.930316342161889 -0.991589026059955
0.933383282766406 0.561010347213596
2.00363777334244 0.589407693129033
-2.58193594741662 -2.3813082491979
4.71095638674885 2.83237268775702
2.22210905335944 0.896871009841561
1.74340319395662 0.101269978098571
4.19431653668667 1.61619727034122
-0.582268509474222 -0.666434360202402
4.46340345169833 2.44460130203515
-1.79119433223997 -1.65670804074034
4.50303075881817 2.14505648799241
0.502568779902772 -0.537361123133451
0.832593959722005 -0.0610234374180436
-3.99275881318271 -2.65081350272521
0.723880295899285 -0.331690806895494
1.11082915307256 0.578875587321818
2.65578087088447 1.60287185199559
-3.19043266796425 -1.63243178045377
1.74006046238285 0.0795645606704056
6.92640288816835 2.94868587004021
4.39173065482333 1.91606845753267
2.45190902451795 0.835986271966249
-4.25472027961795 -2.93450189894065
3.54704369576196 1.49659492447972
0.0896339674942098 -0.758382702246308
5.90151094981558 2.70075526088476
1.60339280432221 1.34764160541818
-3.09386079129795 -2.36713282903656
3.24144568966658 1.18055819347501
-1.63219449470574 -1.81736535625532
3.66510629489109 1.699251904618
2.48961273677751 1.27002809755504
-0.58425364642337 -0.702412172220647
-1.37465787413648 -2.0608435543254
2.96520829567324 1.54735172633082
1.86618402968177 1.52725503360853
-2.02459658824649 -2.30751685565338
4.3521696232957 2.59808289399371
-2.49081635305496 -1.91687218146399
4.86348719258181 2.88727467041463
1.1376299670293 -0.210129787679762
-1.19098071169377 -2.47446873318404
1.51276712024863 0.570082621648908
-2.35670990284738 -1.46748571749777
-0.28070445305626 -1.79578474257141
6.5457988566089 2.80067091062665
3.94661775453561 2.53466725582257
-2.03731399153795 -1.48395375581458
-2.06851625734868 -2.88813798548654
-3.75653702060014 -2.41396483127028
-0.638039608714318 -1.62721534771845
5.60226453632347 2.67509222589433
3.97839818606014 2.76839529722929
1.12724197415993 -0.516645260620862
-0.8349599866925 -1.2452149707824
-0.708744356790758 -2.20944100990891
-0.863826635724462 -0.83884761761874
4.26245611702023 2.02894535288215
0.0201087952356071 -1.02203740272671
3.43350723314685 2.50913362484425
-0.499812564685515 -0.965893140994012
-3.41404343145258 -2.17487612552941
4.92657519628124 2.03437563031912
-1.95730106024478 -2.50522352848202
0.489828732517369 0.0738500612787902
1.84542597846586 0.57833061972633
0.603243867233466 -0.212799520231783
0.50361915630877 -0.103410994168371
3.67080417558783 1.05387464119121
-0.876769626905494 -1.56396816624328
0.116538539869822 -0.194047455210239
4.80796259097592 1.72787073254585
-0.661499651755776 -1.33783502038568
-2.02431812532512 -1.91031806543469
3.84091559743354 1.78824805654585
2.04081612972027 0.762647203635424
6.56006072514597 2.84995033498853
2.79043947290407 1.08499798178673
-1.85870977160473 -1.44903485337272
2.01408427805909 0.488638269715011
-0.0848667723427725 -0.677845027763397
-0.65707357543243 -0.972792775835842
2.21481716387837 1.15355825889856
1.02971550729127 0.410160077735782
-2.63159011832798 -2.12082892516628
