"Output" "Input"
-0.313305740289903 -2.9719341173768
3.465066309796 2.12583829835057
1.60974952936701 3.21935537271202
2.78426173473485 1.50324057415128
1.85856746926591 -1.14617855101824
1.98510985852572 3.69383795931935
-0.309263891215535 0.253510542213917
-2.57551450710117 -1.85898278653622
-2.79004264909901 -2.63516904041171
0.318282788069757 1.08050480112433
2.89169362197439 0.834601044654846
-2.18196637152984 -1.0225507710129
-2.21419528365136 -1.26648455113173
-0.654957174497861 0.703226314857602
2.90275275407827 3.40779140219092
-0.888803312807502 1.68028357625008
-2.10681727895894 -0.553838765248656
0.0236793430633497 0.387181090191007
1.04473186384733 -0.197673378512263
-4.53309107012013 -3.85654142126441
0.595146006472634 -0.513138074427843
1.72403119254315 2.57624039798975
0.0233448740351395 -1.23806725628674
-0.882579520357168 0.866410715505481
-3.2951254353519 0.0853752754628658
-1.24298518468577 1.77423422038555
0.216029542787835 1.10469565168023
0.412666582641574 1.6814451161772
-3.42831758388075 -3.48897211067379
-2.33372127734705 -1.15561456419528
3.5345774082703 3.72903529182076
-4.49090264888923 -3.54729553498328
1.64022570414148 1.2853243611753
3.2329681580602 1.7768891043961
-1.41071773082841 0.011062566190958
-0.842339647671793 3.53303866647184
0.576259704259955 -0.266902891919017
0.393708357250779 -1.05481022968888
0.612522216085923 -2.16958955489099
0.178258925126765 -2.09276826307178
-2.37136481997461 -1.83852228522301
0.917620345352986 -1.34221865609288
1.82772257885504 3.15302987024188
-0.885939737952358 0.247127177193761
1.60135656028576 1.86986798420548
-1.31889501789309 -0.577954618260264
-3.15431946970098 -2.2953224349767
0.220618281851988 -1.05080371163785
-0.0611399298286472 -3.21076276898384
-2.5954391260036 -1.75915110111237
-4.79861793217082 -3.0067174769938
-2.53258734582181 -3.02319255098701
-1.70630501710984 -0.125833241268992
-4.471030403673 -3.03803418949246
-1.83139801712961 0.0216198526322842
3.27762479484752 2.15110097825527
0.551567529808441 -0.173142900690436
-4.22202565892346 -3.00978064909577
-2.51625099883857 0.308826893568039
0.821284169348564 -2.48582350462675
1.85298050729213 3.52441915497184
-0.715454012741596 -2.86258222348988
0.862974778637438 0.999360024929047
0.315140776546129 2.04797096922994
-5.99545627542542 -3.24752460233867
0.0725139075847632 1.06154067069292
0.214806504530029 1.56469696387649
-0.374974539077561 -3.04726568236947
3.47403742680806 1.41193752922118
-1.95933391394786 -0.548938563093543
-1.1139140370341 0.486035155132413
1.23832750188689 0.905186528339982
-1.12295155718501 3.81755872629583
-0.392003410918118 -2.23260902799666
0.667737501820611 3.08823654428124
0.864197156427027 3.523033503443
1.34042615188011 3.80941845476627
-1.62830460655285 0.866305291652679
5.30268425932737 3.66954342648387
0.681666387819555 3.04943875968456
0.135379980166966 3.38415838219225
-1.52152409832815 -0.550767250359058
0.0989754332866993 1.57287651859224
-2.79615575168275 -1.41572036780417
0.539166622874087 -0.716635650023818
2.45012763464377 2.8582200948149
0.995005370178204 2.49475587531924
2.42529840828453 0.806607656180859
2.88787472634266 2.4110507555306
1.00569662281661 1.0882252920419
-0.0696686192416653 1.40394047647715
-0.0468629084316654 -1.19423864781857
-0.316819395347423 3.1289669573307
-0.83627665703144 -0.77668515406549
-3.576409317301 -3.37805454805493
-3.31426625065875 -1.33311989717185
2.92544301949253 1.49274065159261
2.41848002335018 2.16302503086627
4.56266743907509 3.17404388077557
-1.56664637052413 0.869127191603184
-5.18607926269664 -3.08623519353569
1.15954799807436 -0.54161193780601
4.79595924076849 3.69192408956587
-2.44220871735485 -1.78207466751337
-1.76291925220223 -1.79900476150215
-0.906480152249884 -1.30743224173784
1.55593044268778 3.17841988801956
-3.01781609649134 -1.2663259524852
-1.72967582483999 3.03078453056514
2.0385244945589 3.96430000476539
2.15663056764828 1.59923911839724
0.841375057448333 -1.34024214558303
-1.0262581219915 2.47916434146464
3.4909659034616 0.294050790369511
-3.82801927099097 -3.54586283676326
-1.32799800966645 -0.0875425077974796
0.0519794574343387 -1.58436666987836
-0.303401585816771 2.06928494945168
2.32380912321877 0.899503353983164
1.68193311830858 -0.789132671430707
4.28892551084439 0.513344369828701
-2.27085167977924 -2.72951716184616
-0.29942614220332 -1.32585473544896
0.0303828881366324 0.662936925888062
-1.02602769306621 -0.483710521832108
-1.28743691857029 -3.59984322451055
2.31298984029167 3.46381891518831
2.46237321279812 0.479021171107888
-1.67160352399847 -2.8759439047426
0.268794619774651 2.33899655006826
-2.54639518966884 -0.809629522264004
-0.721708904628271 2.33804706297815
-6.42428460689932 -3.67964722961187
0.588901243870942 3.71136198937893
5.40851336920881 3.74638392403722
2.14472762993935 1.40171567723155
0.611143437385941 -1.37058386579156
3.99432398420305 1.60901552252471
-0.111158571077712 -3.37372124940157
-0.151448352911222 -1.74098822288215
1.59096707141634 -0.00086526945233345
-4.38525361344612 -3.35123995505273
0.109272776527026 -0.112807225435972
0.488210889978636 1.23112001828849
-0.600418337994851 0.750560183078051
-0.85761444674801 -3.41667330078781
0.847495411594049 -1.73293234407902
0.579957829010755 -1.4894136544317
-1.86259906158676 -0.414462551474571
0.595153604122332 -2.78841582499444
0.586079066435859 -0.203937128186226
-2.62268386319932 -1.22968111559749
1.99520232158636 0.869836332276464
-1.76128430746929 -1.76092717982829
0.0496394923967148 1.32733073458076
2.16506042472029 0.0996210426092148
-3.22140284914773 -3.31823958456516
-1.97683267208153 -1.61177500151098
-1.29598555233883 2.68006066046655
-2.51219911373621 -1.47853701747954
-3.46137095548795 -1.56536711193621
-2.31027776823223 -0.732899794355035
-0.126621200450382 -3.11210638470948
0.794526168252584 2.77313640154898
-1.46552025849863 0.669467864558101
2.29534549811547 3.61772859469056
1.2507107996843 -0.320007897913456
0.659011891863722 -0.669995235279202
-4.55069190617726 -3.21281822584569
-1.79241125831877 -2.94527618028224
0.384077376369134 -1.57336568459868
1.08680227327529 -0.251791829243302
4.07622699669551 3.58811202831566
2.64469280185058 -1.05318153835833
-1.55634459390021 -1.14795283786952
-0.635698487104455 -1.17153499275446
-5.34258721507888 -3.19158499129117
0.0906240462703616 -3.65478372573853
-1.00158462755018 1.59205070324242
2.26455534653992 0.151734337210655
-2.62123613878097 -0.714560601860285
3.35742568812756 0.800904711708426
-0.55491398527254 1.67724053002894
-1.72784369122407 -2.95892881788313
2.27845430222699 1.83006608858705
2.10125676326764 0.589215595275164
4.77817651467171 3.82879061624408
0.612454837790805 -1.4085959456861
4.27989654421588 3.83708469942212
-2.22721285564139 -1.14701012149453
-1.51495070541582 -0.181829579174519
-3.00477811717 -1.3804101254791
-2.96971972071301 0.522306701168418
-1.34331881620485 -3.66668001376092
1.82804608826672 2.73351970128715
-0.907841349504199 -2.30899327248335
-1.77821506325282 -3.24909962899983
1.48055755819156 0.281413810327649
-1.35946433252402 -0.843565432354808
-1.09482177521012 -1.89824574068189
-1.70643837712497 1.00420952960849
-2.78012024806721 -0.158357569947839
1.40054336755086 3.7124400716275
-0.842664417971518 0.0321114715188742
3.4103559340994 0.950650842860341
3.18706746465172 1.1528335493058
4.67557639848872 2.6757660638541
-5.149402971014 -3.00799745507538
2.89404540866128 3.53288002498448
0.0235582260441867 -2.00804649852216
-0.0461331728181171 -1.96761343628168
-0.468745731789163 1.8424129653722
-0.0588129211149646 -3.78732220083475
0.774766611789159 -0.255250595510006
0.193520109030699 -1.09570535086095
-0.612040061223032 -2.61127055063844
0.783815489745489 3.22207569889724
-3.23610360808976 -2.0122034214437
-3.50966464544546 -3.88812566362321
-0.210934606300808 1.5875601246953
3.23739896307389 3.40482309274375
0.628628611681371 3.55839805677533
0.993374411334797 3.64029467478395
0.776373550033951 1.19279164634645
3.95738774264458 0.749867821112275
-1.04784823571684 -3.89017088338733
4.98065038251178 3.17541916295886
-2.61675677069232 -2.30523110926151
3.69330319007761 2.40809204988182
1.98624677148613 2.84186754748225
2.1348809717994 3.62967351265252
6.26306930886642 3.4964806586504
-1.53249241304869 -2.36945122294128
-0.331379248991243 -2.61433811858296
5.03908838934733 3.00582237169147
-1.37677152015954 0.354888530448079
-1.41690598233187 -3.173503536731
3.35874677462265 3.35042116977274
-1.60541186514116 -3.98935122601688
1.64174846084066 1.9462913274765
-2.17404126567209 -3.61440322361887
4.8572803191682 3.19762069545686
-5.01834438437978 -3.90245184861124
-3.62693589211358 -0.558926213532686
-0.111917922363784 0.189352415502071
3.1738669173811 1.79887780174613
-0.286463665682192 0.782475281506777
4.97428824416269 2.66763744316995
-0.946646244104858 -0.546542579308152
-2.56357666836214 1.22398739121854
2.26758671836433 2.41907848604023
-1.17737232549049 0.363961886614561
-2.87691655314613 -2.58613247051835
-0.499851256181062 -0.0731124635785818
0.533313164397649 -1.27455028519034
0.464141664732749 1.22029621712863
0.426605368866429 1.78719680197537
-1.94575620855121 -0.846397137269378
-4.12175237518095 -3.91194311156869
-0.896249721032359 -3.37912958301604
-2.26064782267539 -1.64837835542858
-1.91869294748263 -2.54926219023764
-0.8268194457595 -1.34003671631217
-2.12341701707424 0.215471509844065
-0.194394797312174 -3.17053729481995
-3.39090358024572 -1.2512329723686
-4.17787086792634 -2.64155089110136
-0.185070988295047 1.56688849627972
1.03280996907025 0.132926309481263
4.0160293916645 3.18355806358159
0.634739655533091 2.22094495594501
2.0499858607299 -2.44936663657427
3.66199652051913 2.47752828896046
0.527986049435705 -1.99297539889812
2.86483983519425 3.34810611046851
-0.575802475373554 -0.407729947939515
-0.975680968198626 -3.25360260158777
-2.59845999292818 -2.94403906539083
-4.07604310017118 0.29125096090138
-0.504191476139148 -0.695524765178561
-4.11623239366851 -2.73292794264853
-0.269066588678474 -1.33483232744038
3.54921431429424 3.78702055476606
-3.66544407355867 -1.64107692241669
-2.79478167173734 -1.19667318835855
-0.167700681743858 -3.05869960784912
-0.510292821956908 0.281572254374623
2.6712992555562 0.58989037387073
4.09662944622598 2.85791831277311
-1.38316237054481 -0.0450727418065071
0.235471314702872 3.68721870146692
-3.6523602585664 -3.344169087708
2.26449654761176 0.87823879905045
1.92661295821612 -1.71983822621405
-3.99168617829202 -2.57536962628365
0.641099714613343 -0.074439724907279
2.88797933057572 2.58904950879514
3.14840962902359 3.82569501362741
-0.887918444154023 -2.73553900048137
-4.1814753735261 -0.864934528246522
1.6050713570145 -0.821099530905485
1.3661867463181 1.40265983901918
-2.84225469498203 -2.06079621054232
-3.63708154786785 -3.6627244502306
2.86299284612198 2.92238602228463
-3.56923208370845 -1.02667787671089
-1.1368092261634 0.990437457337976
0.118339989741996 0.978203037753701
-1.21264600833875 -0.178148256614804
-4.07586575550077 -0.324130449444056
-1.6670325574861 1.28252136707306
1.86544106271749 -0.0224788151681423
-4.83461416455533 -3.24676337279379
-0.605813194867431 -0.0776779018342495
0.808470398787526 0.810631785541773
-4.20978755756349 -3.82756897062063
0.676928963578073 3.49757430143654
-0.356238577468203 -1.79530521482229
1.87120147259051 3.01205198280513
2.78929858603876 1.8401047680527
-0.398698949240497 1.75896058417857
-1.83858576756716 -3.87038501165807
-0.760351865354999 -3.41552687063813
1.04605383925933 1.05217307060957
-0.60016498820486 -1.80146309919655
-1.03727387150154 0.487804813310504
0.627821706964885 2.6179382763803
1.99200094714285 0.66998347453773
0.402870532097469 3.73978202417493
4.06677482627714 2.21525092422962
-4.8373169125732 -3.85351974517107
-3.36782884935131 -1.79018786735833
-2.5362577768275 1.33931966498494
-4.38623240098236 -3.27410910278559
-2.01276783521618 -0.351088834926486
-0.574055875736603 -0.668425742536783
2.72387844393935 -0.404897689819336
1.37937931385629 -0.57334784977138
-2.43057256750214 -1.43020970001817
0.853993579298786 -1.60888078808784
-2.80812642435108 -2.06933996453881
-0.441994869091505 1.03011211752892
-0.345730331135954 -2.91893618740141
-1.46697900795523 -0.982140133157372
1.81367772438408 2.28019856475294
-3.04776732652621 -0.291344987228513
-0.435432189266777 0.537317518144846
-0.182501245944638 -1.59245745651424
3.89935128513471 2.13501970097423
1.64766013269537 3.7510048057884
4.17371811686745 3.14645844884217
2.68009233313575 1.57295973598957
3.49582667355732 2.62336142919958
4.12030764338848 2.62260017544031
0.479091703211023 3.53098646551371
-0.124662223820988 0.572256980463862
1.899837059514 0.278401328250766
-3.1081113624372 -1.38462931290269
-0.643578533080247 1.49493931792676
4.55874357251913 2.9167247954756
2.2900300523816 3.72772732563317
-0.00685451654303326 0.735744848847389
3.48527190712197 2.44398729503155
-4.2617556571701 -1.04033298231661
2.59600683599446 3.12656188011169
-4.42453385230328 -3.39436137862504
-4.78252656320112 -3.62295820005238
3.9810150866686 2.46112777106464
-1.19140805678443 -3.25796779803932
1.30272941927086 -1.17072960361838
0.618910036889432 0.244173314422369
-2.19222457896686 -0.0150159560143948
0.988069309482311 3.30767619609833
4.17380877193351 1.73015406727791
1.0349099825738 0.0461974591016769
1.34446917685584 2.64096513949335
-0.603280209925233 0.487643854692578
1.72960219858529 3.69572952017188
0.407613155845375 2.20042537339032
-3.91680103665695 -2.65650471672416
0.710415961927015 -1.19825137965381
2.96214397586313 3.77654216252267
0.564060453447617 0.469214173033834
4.51469249808839 2.52515381388366
1.3156357760148 2.59147734567523
-4.66129147773696 -3.33117860555649
5.37892979036745 1.37355122715235
-0.542531492031355 -1.86225698702037
3.6892976112456 0.236051950603724
-1.53987286311928 0.112932810559869
0.250937080388338 -1.67374081723392
3.58275263446859 1.89439774490893
-0.378783590120972 1.73488047160208
3.32901204891171 3.77715124003589
3.88166395111691 3.05526039749384
-5.71961014887183 -3.88930673711002
1.63750717786892 0.235732795670629
-2.26033580410845 -0.753035018220544
3.01779603652453 1.75877607427537
-1.95103911307787 -2.55774272419512
-1.18204059997748 -2.52475365251303
-4.24109934909314 -2.67409669421613
3.47712962272597 0.208621209487319
0.327869914287339 3.4711503572762
-3.27165683719797 -2.25645454786718
-2.18945848447835 -1.69874044507742
-1.09053893592549 -0.409907599911094
-0.0374645713763218 -2.896518798545
-2.53569141590958 -0.350600088015199
-2.03125814540352 -0.543947638943791
-1.29748077210607 -3.52256895415485
-0.00359322270532703 0.868109248578548
3.71964236467517 3.90897042490542
1.86649107663644 -2.33866284787655
-2.34167840878333 -2.51823879405856
2.65410222956991 -0.0172898266464472
-0.743131416475747 -3.28773938678205
1.08658250184914 1.00159085541964
0.129874687109721 -2.19963428936899
0.511086824925851 -0.943998889997602
2.04476326441008 2.95122406817973
-3.65077756103493 -3.39664585702121
1.28640580028091 -0.15688151307404
2.20853169577249 -1.42344201728702
-0.107954715466272 -1.01145823486149
-5.86085769938048 -3.93252510949969
-0.896117916491802 -3.90513778664172
-1.95455255979697 -2.03786306641996
0.782173867129386 2.59003974311054
2.94254725405515 -0.637262428179383
1.91244668792879 1.80744417011738
-5.39916242359618 -3.67861908860505
0.398311555780095 -1.84844985045493
2.7094325292651 1.41708150878549
2.92700567696181 1.95293247327209
-1.4193678282422 -3.57132748514414
-2.81042302970456 -3.88327648676932
-2.3194826085965 -1.73013430088758
-0.60350329899377 -0.222183659672737
-0.280134892616105 1.8033663649112
-3.24134723343832 -0.493087392300367
1.74593921752008 2.79411051981151
0.299144186470166 2.34506116434932
-0.697885223098466 -3.58756821975112
1.22811648433339 1.40997273288667
3.52328086450519 2.1868419572711
-1.5068477312109 0.707297798246145
-0.41657717955865 -1.72392945550382
3.30840280271754 1.00840711966157
-3.43638410896228 -1.91258892416954
-1.96274348602241 0.350435707718134
1.99400518160034 1.58312576264143
2.26969371584538 0.977728616446257
2.06143151267391 2.09636317193508
2.53286974606046 -0.33004167675972
0.848025037507025 2.33855547942221
4.6142652909075 2.85716349817812
0.0504284283394099 0.958129931241274
2.82452978774249 2.0956442989409
4.55330989870208 2.4985643029213
2.65030067058556 -0.813971167430282
-2.68118656496717 0.433453360572457
-1.02425567614232 -3.74891395494342
-1.31896111316111 0.944721050560474
2.93727415169291 2.38742701895535
-3.44892791665452 -1.24173467047513
-3.82692921109072 -3.13722659088671
0.976703059766676 2.58733952976763
-0.269613461806105 -2.28394876234233
2.51815205819984 -0.303322108462453
2.01759332731124 1.3785190358758
1.22524339477869 2.98608439974487
1.14273319355125 0.192472333088517
2.56673019817445 1.97830115631223
0.275401156547193 1.97454119473696
-0.549003784277066 -3.73396415635943
2.41907819119989 2.54425573721528
-3.96131105681927 -3.439218448475
0.863827630098156 -1.17595394141972
-1.03692841389124 -2.43789399042726
-1.08387855359444 0.798317067325115
-1.97010303868552 -3.6806238219142
2.91529461116867 -0.113553190603852
-0.428719643990636 0.0732583794742823
-1.73906806898135 -1.36899487301707
-2.0121658742497 -3.46373394317925
-2.25749622419027 -1.78483413346112
-1.9848789041973 -3.62871266156435
-3.52434421648117 -3.98205617070198
-2.76699117181497 -0.774994624778628
5.33375606008933 3.85361592844129
0.878144901969695 3.10805876739323
3.22210459653612 2.87016986310482
2.60704857985636 -1.22822378762066
5.82637795337187 3.7315458394587
1.47287029454842 0.476438570767641
2.37178358768884 -2.25533519126475
-1.24959341246668 2.7259728051722
-2.37297617754992 0.723139656707644
-0.530412675493593 -0.666888952255249
0.339389920587444 -0.255124462768435
0.0519523836299001 -1.3504207264632
-4.52725136394968 -2.28379537165165
4.55489915328227 2.64756679348648
-0.559616156825679 0.558417523279786
1.88908641221116 3.92360014282167
4.07245024728712 3.39638654515147
4.05277955846137 3.67374300025403
1.48994003208341 3.21734929457307
2.31417148759648 1.21276385523379
-0.330772820088872 -3.48346462659538
1.53362096123904 3.46212989278138
-1.52285133808432 -1.39717899076641
0.744033406545979 -0.337111024186015
1.60056339183049 2.84659115038812
2.08095395136394 1.85401293449104
0.334339056834088 3.16082224994898
3.29895897724027 3.08438052050769
1.44361619795815 0.352424331009388
2.77315550902925 -0.499373221769929
0.631496252867918 -1.33076697960496
-2.38579719802224 -1.23843329399824
-2.49212106437706 -1.85629070736468
-3.33936347414251 -2.22776111774147
2.5463205761989 1.20739586092532
1.9576328828768 0.679763849824667
2.23979446433791 -0.167444080114365
-1.15031555045699 2.19180786423385
-0.100906966548885 -3.9377052821219
0.122035925378983 -1.89255745150149
-3.42139539919369 -2.61669559590518
1.95966855275989 -1.59014401584864
-0.424663270073921 -2.76740934886038
0.902023248681819 2.11871878989041
4.4186482981823 3.69987228140235
0.969611791577257 -0.938614739105105
-3.65074821405705 -2.91732727177441
-3.064197033166 -3.58650875277817
1.13808357817717 -1.82160609588027
-0.32701069345307 0.347380852326751
-1.06648054055219 -2.37004934996367
-0.428713983080808 -2.0702788438648
-2.94483567533335 0.0621077213436365
3.32240501497149 3.65380547940731
1.03637579344266 1.09427449479699
-2.10277910592527 0.22553213685751
-1.82963426263326 -0.328111974522471
1.87731063337057 1.563860302791
-1.32160592143638 -0.126420008018613
-0.907209735620776 3.00240809097886
-2.52232103927104 -1.52377719990909
0.6529865694327 1.03831771761179
3.17496243263187 3.39314418844879
2.18509653147784 -0.0683816634118557
0.156387875552682 -1.7760866638273
-1.05820602797315 -3.47823795303702
4.66905452667935 3.47917215712368
4.89298986061762 2.81527016684413
2.5379381966388 -0.204134248197079
-1.99833247235079 -1.18293966166675
-2.36540810586037 0.390310080721974
0.16111032269407 -1.53617434948683
-2.02306300294148 2.94973909109831
4.44284760661696 2.26444418914616
0.622617351529481 -0.495234424248338
0.152213314700637 2.50184604153037
0.859280753893282 2.55495418980718
-2.37654353322134 -1.50870073027909
1.65981740072563 3.60056352987885
1.09777790301989 2.96562272496521
-0.449197791653276 1.38409175164998
3.6868692546132 2.1263657733798
1.69164384930901 2.95326676592231
-0.898075206015849 3.00340741313994
-1.56978803868424 0.460713308304548
-3.33177120492266 0.437791410833597
-1.80345240682307 -1.69446569867432
1.08990222758821 -0.164601782336831
-0.0469612924357855 0.876544628292322
-3.5070150432881 -1.62945621460676
1.11541057821019 0.60635294765234
-4.98081577924013 -3.73560320213437
-5.44635251387267 -3.68160505034029
-0.546504348715332 2.67987098358572
-1.35302482015708 -0.433611508458853
-1.44081555399344 0.269099103286862
1.85229265315094 -0.352070331573486
0.665817771051411 0.243453627452254
-0.993196519842935 -2.84205435216427
-1.51600377049163 0.565602140501142
-4.7708610494073 -3.53040366619825
1.36742429544144 1.28600237891078
1.09010400910386 -0.892471995204687
1.71750862416956 3.09415494464338
0.582277213656035 2.48103217035532
2.24254942431731 0.193004257977009
5.08204116130766 3.42942837066948
3.01773773208317 2.61381520703435
1.25055856546713 1.15694441273808
5.05552510889746 3.89825724810362
1.5684573587927 -1.04309394210577
-0.140619433361844 0.553561400622129
-4.63440440108347 -3.83848994038999
-0.727775011453479 1.49213394336402
-4.55945342103831 -3.02124208770692
1.30286008488332 0.750529808923602
1.24475057886382 -0.432328118011355
2.64505592272922 0.862443702295423
-3.03447918227097 -2.6537581384182
1.0840514371896 1.80341285653412
1.74411133319923 0.467027053236961
3.65417173009644 3.63780315965414
-1.95649936411577 0.453711938112974
-0.144415143315435 -1.09447589702904
3.96104457773701 3.62910367548466
0.872735557944427 3.08300004154444
0.983333565553343 1.28464132361114
0.147488028138007 -0.437582166865468
2.19557129138788 0.910689493641257
1.46631995560584 -1.07216372899711
2.03274297423058 0.856304554268718
2.61717221353418 0.989546691998839
0.737928356130946 -0.479114476591349
-1.92797609086915 -3.34899938851595
-4.04799460718014 -2.12327449768782
3.47692829223338 1.37906036525965
-0.38111475075245 -2.15124210901558
2.91765123859297 1.15676813572645
-4.56431554850658 -3.82749668508768
0.729370382675844 -2.95744227059186
-5.7728768823207 -3.60964981466532
3.52878451924424 2.38026089407504
1.03665999151734 0.163381351158023
6.42990110448977 3.68801197968423
-5.11308672576756 -2.10499580204487
2.02972620363388 0.00677666440606117
0.681829689822568 0.14989335089922
-3.7545540390755 -2.17604359984398
4.84687992627194 2.67484480515122
-2.98373718175076 -3.64036667719483
2.58546254442324 3.32842177525163
0.908778767294922 -0.329689770936966
-0.476003664937209 -0.92341567389667
-4.69350279659343 -2.79724293760955
1.44772493784502 -0.465922553092241
0.274861894936633 1.70002011395991
0.514446641840953 0.615942621603608
-0.763274988364561 -1.82055966928601
2.20888342895061 2.39646462537348
2.41234188208059 2.43468624353409
1.51001772986504 3.05967226997018
-1.80471838104198 -0.304391652345657
0.857477357419173 1.43437922745943
-3.94841184955962 -3.60939542204142
-0.734599289913165 -2.86094319075346
-0.282803201790162 -1.52903337776661
2.59185679189636 1.39874415658414
4.74108869496965 3.09221855178475
2.32908261157573 -0.750233130529523
4.527060097101 0.546257609501481
5.23034420264647 3.84103320166469
-0.791268356009809 0.814557567238808
0.281812953811236 -1.23144071921706
2.72085782069518 3.52702886983752
-2.9497893931918 -2.8100869320333
0.287908988035639 0.570765893906355
0.342355615920239 -1.32288899645209
-1.39485370344113 -1.07751289382577
1.26730021220749 -0.479505844414234
0.0202522053703036 -0.719234392046928
1.07166296128291 -2.26675378717482
1.5747316518831 1.33358901552856
-1.47497508544164 0.226004887372255
2.07045774919188 0.933458160609007
-1.69219096782284 -0.776937067508698
0.285022055516988 0.465997871011496
2.30921458206786 -0.915114007890224
2.44835592848417 1.8349071778357
2.99668671256777 1.57090146839619
-3.62188133718669 -3.86144327558577
-2.2157469763703 1.04196459427476
4.77173639984966 0.847339581698179
3.19542148047459 1.85725022479892
1.54740837001234 1.25643956102431
0.794802184579197 -3.60024764202535
0.393788550591916 -2.01366030611098
0.58256865241044 -1.88797833584249
-1.1748858000581 0.559660965576768
-0.908640863137625 -1.95544811338186
-2.36147234798937 -3.91068313643336
-1.91699767996793 0.303344171494246
-5.09790920312229 -3.62041157111526
0.036640612429975 0.0470579415559769
-4.06022127440244 -2.76113271713257
0.57399959625107 -0.170278375968337
-1.89777254729099 -1.407301787287
0.86906488584456 0.145297534763813
-3.64037785758085 -3.43247302807868
