"Output" "Input" "Selection.Sequence"
0.493179115937458 -2.89462434872985 1
4.30631332636587 3.07745007425547 1
0.78454884244084 0.73919827491045 1
4.77918713636117 3.9781885240227 1
-3.95729909913931 -1.98614006116986 0
3.40316349294152 1.25345292687416 1
-0.506364480467471 0.821379072964191 0
1.51746080223867 -2.06771725229919 1
1.17104749733821 -0.975710885599256 1
-5.017771591064 -3.28149379603565 0
4.1502641790848 1.85508060269058 1
1.73308827374054 2.40950031019747 0
0.348030812134377 3.4004874881357 0
2.28036440533889 3.70772785134614 0
-2.09205740888502 -0.0993888154625893 0
-0.180148633238902 -1.64347221888602 1
3.5986588329068 1.82111395336688 1
-3.54755117621858 -1.1329210139811 0
0.138279189323711 -0.199194192886353 1
1.68036241757034 1.95244041085243 0
2.44656804054712 1.65237364917994 1
2.43662300368001 1.93186511099339 1
1.78666777365656 0.369229685515165 1
0.751248976417092 -2.02729993127286 1
1.33682673156808 3.33156154304743 0
-1.83109701434476 -2.01680861599743 1
4.58951996042496 1.63014986552298 1
-1.39059791789821 0.287747537717223 0
1.12399742096763 3.49668521247804 0
-1.39028617430998 -0.427699839696288 0
2.07239894465954 3.44329340010881 0
-3.25651891811084 -3.32977864891291 0
3.6351769984705 2.24186300858855 1
-5.14484241392791 -3.32007439434528 0
-1.4032904391663 0.971149129793048 0
0.975863404864984 -1.47927062958479 1
3.30766722017084 2.43650800734758 1
-1.6106323053829 -2.18660099618137 1
1.50788247707691 3.3228788934648 0
0.679853655388496 0.211541283875704 1
4.12633703492534 3.23028057068586 1
3.07179804924384 3.73916547186673 0
-0.94860298584694 -1.91597436740994 1
-0.504407955874716 1.90533125400543 0
-2.43696615464282 -2.2782311309129 0
-1.18150265083789 1.36488413996994 0
6.37971043951717 3.7313969694078 1
-0.606959252673476 0.449875166639686 1
-2.3396893013362 1.49942306242883 0
1.87926738760073 0.794015888124704 1
0.762828280834534 3.03316501528025 0
-1.59753463288104 -0.809023477137089 0
1.27728271049599 2.68276847153902 0
2.52528541679784 0.388176886364818 1
-0.130096437533899 3.32653791643679 0
-0.13398169324542 -1.78328479267657 1
0.83431717086212 0.36055457033217 1
1.12645832323645 2.40181707777083 0
1.80638067750253 0.966868292540312 1
2.55198453958186 3.90311405435205 0
0.797986553150827 2.18912216648459 0
0.977238410424054 -0.387031877413392 1
-2.77473596510642 -3.04049804061651 0
-3.25985297836215 -2.73680465854704 0
4.14190356364585 1.850411163643 1
3.11801288781409 2.94863205775619 0
-0.372646096737766 3.38528675399721 0
0.211592808862899 2.42177885770798 0
-3.88046799733363 -3.03420165926218 0
3.47356875731716 2.47252015396953 1
0.967585632296762 3.98871481791139 0
6.0909939695539 3.21526861190796 1
1.03653687739522 2.98870607279241 0
1.58746618080248 -1.12080842442811 1
0.377497652477916 -1.06623346172273 1
2.42311428981121 -0.105670094490051 1
-1.06587675233041 -2.48812339641154 1
2.89972524945557 0.986249821260571 1
0.874359327633676 -2.42706333100796 1
0.395373284322328 0.516711883246899 1
-0.844524416049845 0.571890162304044 0
-0.417013359494957 0.494650617241859 0
-1.68484491458262 2.70513438992202 0
3.49660593397176 2.36677962169051 1
1.79253205391966 -0.580414213240147 1
1.79890656006016 3.8844582978636 0
-0.662849978711902 -2.44882414489985 1
-3.18989475134988 -1.01798088289797 0
0.148893746436121 -0.166797855868936 1
-4.93401255190577 -3.80564079619944 0
-1.39204256639072 -3.10439539887011 1
-1.52392650319657 2.74231951124966 0
4.51217553988278 1.86295574717224 1
1.03140886326822 -0.754704304039478 1
-3.61311657510747 -2.41550454869866 0
-0.772392477948249 1.64289245195687 0
-5.04315762477389 -0.401601636782289 0
-4.82747387377991 -2.42160355299711 0
-3.36903696316902 -2.03439241275191 0
2.32347502134664 -0.851965766400099 1
-0.885761540115321 -1.08166646212339 1
5.25516158173905 3.22229856438935 1
-2.00533024157959 -2.43439527601004 0
-1.21708473862204 -2.71326091885567 1
-2.5459420101434 -1.04248692281544 0
0.0654982755309476 2.7397636435926 0
-0.288009727399662 -3.15674867480993 1
-2.05657176103701 -0.883175270631909 0
-3.20642939457853 -1.58419850096107 0
0.913755318472916 1.4726750832051 0
2.39345605927417 3.07282606326044 0
-0.998553490547279 -1.48245220817626 0
4.77934744114236 3.48019287548959 1
-3.64909305626725 -3.84697134792805 0
-0.607107758605577 1.44606030546129 0
0.646764978634416 -0.922294164076447 0
-0.285706172322452 1.36496884562075 0
-3.79859074503799 -2.09217463806272 0
-2.23700522171961 0.855998473241925 0
-2.73158016866845 -2.84908403642476 0
-0.402683743096292 -2.67892738245428 1
-4.79480885243318 -3.34785636141896 0
1.87503771070548 1.55939979292452 1
3.45571615876493 2.9983516652137 1
-4.63436644392666 -1.85444733314216 0
1.91851341158788 1.35948850959539 1
-0.317579322680835 -1.48758589290082 0
-3.88632964696614 -1.54774639010429 0
1.74539721781194 3.98014616034925 0
0.901206768019019 -0.546221634373069 1
0.607265736078078 3.49476008303463 0
1.24842682576517 0.00649300962686539 1
-3.20480006804514 -3.51594896055758 1
0.0721107491657323 -2.98365940712392 1
0.634369815806651 -1.64119543507695 1
-4.43417114764464 0.371707838028669 0
2.67569472314842 1.61109517328441 1
-0.178273036634755 1.34237850084901 0
-3.97161628376536 -3.79824594967067 0
0.246112417686597 2.81915104947984 0
-0.478262406467843 1.23236142098904 0
