"Y" "X"
1.54698041016962 -2.27867141924798
2.63760109500371 -2.55064087174833
-1.80324377918857 1.17349594458938
0.754714882197921 -0.583152810111642
-2.26620072889727 1.75121787190437
-1.66657965153071 1.42715606279671
1.65899420720292 -2.01645930856466
-0.946366310022866 0.636304274201393
3.77112922187072 -3.44294860586524
4.11025666480098 -3.79823912493885
0.25332950363295 0.312572445720434
-1.42170028822245 1.49075676873326
2.68843519228421 -2.4617130998522
1.9917875950878 -2.22966455854475
-2.03410336106462 1.7905977666378
2.3505540455933 -1.85123051330447
-0.0913755351109424 -0.900700965896249
3.22016342945552 -3.76205047778785
-2.9243636300562 2.04962571151555
3.17792891422612 -3.92348698712885
-2.84580714974032 3.87298774719238
-2.68977140909945 2.45101336762309
0.84781994649793 -1.61406603641808
0.764282605402847 -0.964923541992903
-3.51279498582316 2.97256382368505
1.92491108913265 -1.10183938220143
-1.84742852810523 1.95803317800164
-0.0439511257870229 0.124153545126319
-3.23790713778651 3.23034830763936
0.362034106500067 -0.836808802559972
-1.53781821499251 1.82662851177156
0.501871735964321 -0.412188176065683
3.12504600642153 -2.53725789487362
3.18566047468757 -2.91294094733894
1.05524051381437 -1.70180843956769
-1.84195326416623 1.37250594049692
2.81292677788677 -3.31033407896757
1.99531338336574 -1.50051064416766
-1.3248891730078 0.711576987057924
2.58797289176625 -2.02690890431404
3.01195815396729 -2.92428666912019
-1.09253198330331 1.35634077526629
-2.94141842656876 3.47341586649418
3.18772976159427 -3.44283894822001
-2.41099414492802 1.72327127493918
-0.25464756211582 0.231768727302551
3.2721740267946 -3.87956612743437
-0.265705568667635 0.485089756548405
1.34634865750744 -1.49165243282914
2.43523540694073 -2.34144352190197
-3.89842210592079 3.17315659113228
-1.12358118943827 0.40734700858593
2.6009678773068 -3.09698116593063
-3.71920356973468 2.78645784407854
0.32701409499968 -0.649079870432615
0.477584563983914 -0.929121708497405
-0.534285023106263 0.959729541093111
1.67209435002365 -1.01604908704758
-3.53695006503762 3.17716223560274
-2.99558529693256 3.56449621729553
1.12721543784475 -1.1876021027565
-3.39464185352951 3.54049590043724
-0.224362321250809 -0.404323307797313
3.77087139465809 -3.35523252747953
-2.84311856619185 2.38194170966744
3.30821385528145 -3.00357317179441
1.94786647189154 -1.45368981175125
-2.56468104326705 3.37163558229804
-1.82322457447183 2.26521192118526
-2.8598693557163 2.38626641593874
-2.35847694870572 2.22728496789932
-3.74865795107489 3.44207566790283
-4.06673920613256 3.64658898487687
-0.657278149997105 1.0537573825568
2.3849245050523 -2.29870049096644
2.18128813577519 -2.00230073928833
1.35719807763684 -2.00180853530765
-2.29791650564132 2.78358225338161
1.11424974364289 -1.77047543413937
0.230431813123965 -0.369166105985641
2.87952310688282 -3.64554391242564
-3.98296887272296 3.96423758380115
-1.09935397852983 1.90060269460082
-3.57176767976236 2.83002597652376
-2.58749914466969 3.49847346358001
4.05807629652289 -3.31989412382245
1.0768992190976 -1.53323772363365
-2.95541862133836 2.32486549764872
-3.37181038631242 3.17408966831863
-0.917287316945573 1.57335645519197
-3.32299914960518 3.08358319103718
3.20282720666501 -2.78632710874081
-2.6023378269063 2.61869126930833
1.4585755318048 -1.88601730950177
-0.927819742042454 1.26753822527826
0.816388669858273 -0.547761242836714
-1.73089705558017 2.49135650508106
1.47432004236762 -1.90443651564419
-1.66393402739394 1.22768575139344
2.91229638598581 -2.46555669978261
-2.14539338278137 2.09194277785718
-2.8692322821175 2.16134902462363
0.915760570613271 -0.65389465354383
-3.08208653815382 3.83480354957283
-1.92361008247773 1.94533027149737
-4.61646707073645 3.95644459687173
-3.35465481022563 3.91859261132777
0.815901516599662 -1.42614111490548
3.48650941452461 -3.1530814319849
1.82408166223606 -2.00507410988212
1.05037057036411 -0.266273243352771
1.91704979357632 -2.23193111456931
-3.78012724126165 3.17050397023559
-1.07858234930201 0.694014159962535
-2.14092092653055 1.95530371367931
-3.18671019667191 3.0963920224458
3.40909064600474 -3.89668370969594
1.21161198172212 -1.53563509508967
-0.248616728333595 0.366015551611781
1.43625697696465 -0.67911259457469
-1.58952849057823 0.683130457997322
-0.718287167889068 0.384016066789627
0.0430393471446655 0.548737194389105
4.08531938650061 -3.82337583787739
-3.39641285129937 3.04908196441829
3.82335753232434 -3.71141854301095
-2.96166828934195 2.71410903334618
1.09902821155999 -0.849026350304484
-2.29692053571845 2.31401927769184
-2.92136072715938 2.40823325701058
1.13307129168046 -0.236092673614621
0.556842165914936 -0.386155916377902
0.177762256913022 0.0871039647608995
-1.04966696832275 1.9407205004245
-0.680187529181237 1.47744355350733
2.77033380767992 -3.18100656569004
2.522691650058 -3.10185120254755
-2.41923756308473 2.85074342414737
-2.54243778973692 3.0818630810827
-0.88796603755291 1.04784017056227
-1.45279366417004 2.11280628293753
-0.0141731556594734 -0.185884717851877
-4.21973493940775 3.92858317308128
2.00046571236592 -1.56093502417207
1.47125262458697 -1.16306611523032
1.35306526441038 -1.57138483040035
-0.449840401637505 0.100211855024099
-1.0691560655622 1.90358687564731
0.205091692621568 -0.0790709257125854
-0.541707149348588 0.971027318388224
-0.883086572599475 0.75644720159471
-2.1635467556253 2.84713492915034
-3.67935061792238 3.62925771437585
1.31378409627384 -1.72184589505196
1.21065590548508 -1.10140735656023
1.41016644289092 -0.739541323855519
3.65627657161784 -3.20692888274789
-2.80177588675235 2.65163694322109
-0.409984358368302 -0.421006917953491
1.94672976644998 -1.48208617977798
2.70176433338088 -3.06479848176241
-1.39844637503441 1.74874589219689
2.05631055303595 -1.45481177419424
3.39231213423352 -2.82806314714253
-0.147817150598767 0.0521190129220486
1.38739667102581 -1.57955897040665
2.36261296600686 -2.99741391092539
-1.66269631751879 1.64088742434978
0.475755975958891 -0.83511720970273
-0.150373548579558 0.375777525827289
2.44189288010735 -2.19086614996195
1.4394312313085 -0.92627714946866
-3.79023555292853 3.62047696113586
-0.991382599955908 1.64219826459885
1.86241168660922 -1.77930758707225
1.63208076688101 -2.29105605371296
-0.154573352794268 0.571007268503308
-0.679008368249369 0.532270349562168
2.09220403448414 -3.10279389098287
0.464968107395905 -0.906050346791744
-0.978640439767547 0.775583757087588
1.05582245451527 -1.08661820553243
3.9900567297152 -3.61777543649077
1.8610030638988 -2.22567307017744
2.91943391106021 -3.43572977185249
3.63444366067292 -3.66334523074329
2.87328986791506 -3.60558198206127
-1.36337842790931 0.764077268540859
2.61353489433124 -2.46116833761334
-0.696470483508862 0.723121652379632
0.981542961402301 -1.65579644590616
0.118651900003263 -0.39619212038815
-2.75255270966527 2.58450845070183
-1.17357870344839 0.543925104662776
0.458697137861794 -1.07963279075921
0.703759632442086 -0.293374443426728
-2.09323248694583 1.65247341990471
3.10684556766741 -3.90857370197773
-2.21825404707183 1.70252493210137
-2.10334411324806 2.08828314952552
-2.33084321783418 2.11645318195224
2.47112552009474 -3.14369114488363
1.99038133841519 -2.35434517264366
-1.61058179649553 1.01677923090756
3.53598342826605 -3.22185007110238
-3.82898947286529 3.22899929247797
1.66357185018041 -1.64375016465783
-2.40196265509535 2.28683469444513
2.58535884941285 -2.09072685055435
-2.8444752064825 3.60200009867549
-1.06975121081387 0.574734624475241
-2.23309833984997 2.13653422519565
-2.28946412803095 3.15880880877376
-0.442556823426396 -0.210825314745307
1.85682427770312 -1.23676265031099
0.216005401480702 0.0930790342390537
1.59954111591752 -1.58729624189436
2.52363434724944 -2.21954450756311
-2.72927730272332 3.19089056551456
2.7225685665508 -3.18565184623003
-0.44880558305953 0.849591605365276
0.190570079082309 -0.438233032822609
3.56706730108027 -2.95913184434175
-1.41916411279831 1.24133167415857
1.37418041603032 -1.72914626076818
-1.57801270038086 1.31356456503272
-1.36579886087084 0.329268088564277
1.25780008674597 -1.79170938953757
1.95416245816928 -1.65183141827583
1.63468152981255 -2.35781247168779
0.137938082408694 0.0322531089186668
-0.783630601907761 1.18630692735314
1.48392323708801 -1.96339630335569
-0.877683706513922 0.623671278357506
-3.91151188204145 3.66480293311179
-0.0274214424080835 -0.527471449226141
-1.174868464624 0.808078365400434
-2.62769850501697 2.12176645174623
-1.78841599036545 1.70455175451934
1.58025718637389 -1.85025625303388
-4.17690158214904 3.78710278868675
-3.26723906111215 3.22271051071584
-2.26006461929061 1.64307719096541
3.20673617525081 -3.62032560259104
3.68289761703338 -2.85517490282655
-2.99480626700911 2.77175749838352
-1.7296357363903 2.01042830757797
0.898655191760012 -0.623720675706863
1.623381869138 -2.42971713095903
-0.629149444750557 1.27373212948442
1.13642389389796 -0.536240307614207
0.497377015771423 0.139554446563125
3.13300468859384 -3.04684890806675
3.84443988782447 -3.8739963285625
-1.09707924564616 0.675888730213046
2.05687984616548 -2.72468555346131
-0.00790770840879033 -0.527654936537147
-3.88466459459696 3.05674973316491
2.10782989639218 -1.88630164042115
2.7837318225716 -2.9581822603941
-1.85099434549834 1.57443971559405
-0.35742506490157 1.17989866435528
3.70298171933007 -3.36590699292719
-2.88272256265452 3.34468560107052
0.474858125911871 -1.33308018185198
0.647357070404389 -0.465936431661248
2.80750746029066 -1.94267584756017
-1.54183487310698 2.03935550898314
-3.77208017403584 3.64260318875313
-0.0376406910697556 0.685813097283244
0.483664918219535 -1.16517272591591
-0.742516023462723 0.731414942070842
1.88742189995685 -1.72739754803479
-1.02256191920852 1.07786886207759
0.237453699074698 -0.882875496521592
0.023827384852497 0.393397074192762
3.42236519701978 -3.31315486505628
-3.76842048609457 3.38298880308867
-1.51187463368489 1.46988375671208
-0.0612472942378466 0.048451354727149
-3.00397103660442 2.89635968022048
1.7297566788514 -2.35792796500027
2.09724959050529 -2.0787660330534
-0.318603857244233 0.469201613217592
1.07313199466887 -0.767411774024367
-4.62287568378904 3.70318720303476
-0.947778198350336 0.560151521116495
-1.58242915047381 1.8605397157371
-2.26574644899598 1.99857741780579
4.02926783705976 -3.65721724368632
-1.3414900364788 1.65829611010849
-0.330769070321007 -0.29692773707211
2.93503404281877 -3.36197527125478
-0.811526848366044 1.58693199418485
-0.449285540907646 1.15538845770061
-0.408208707600197 0.907999182119966
-0.337680869473987 -0.51369153521955
-2.8685506231223 3.49442410469055
-1.66197794731007 2.50371873378754
4.30354443956111 -3.96577994152904
-2.01614709843574 2.65858191810548
1.99818724973358 -2.38092358037829
0.551523045432241 -0.00733711384236813
-1.27870272103018 1.45493530668318
3.19147959685348 -3.04065795056522
1.14636790671196 -1.46690389327705
-3.02419256768189 3.68662670999765
1.57241999393585 -1.33136686123908
-2.11729310878891 2.85508968494833
-4.15508400473596 3.86317673139274
-3.04305872900345 2.17258621938527
-2.78789730155638 2.40318618156016
0.393563623510209 -1.05478435382247
2.61212824383515 -1.94172906316817
3.19559617819662 -3.48002722114325
-2.78315209497542 2.65684987045825
-0.556045654764855 1.30096898786724
3.23955908517105 -3.28074390254915
-1.14049830255776 0.926684126257896
0.562872854886984 0.0430126860737801
-1.68612332981809 1.26966951601207
1.49114936116539 -1.06593563221395
4.03082601739173 -3.90225690789521
-1.97498913573924 2.47552133537829
2.52586871881917 -3.24730166234076
3.13498396272373 -3.28726589679718
0.252925325918653 0.535866854712367
-0.748523098804197 0.788190061226487
0.363237007157047 -0.257289038971066
3.16879896161971 -3.55462885461748
3.60652397983405 -3.9875215664506
-1.18539348963416 1.67626633308828
-3.796812813815 3.37588958069682
1.43872246833425 -1.02174790762365
-4.30287220374913 3.74994267709553
4.04228810118439 -3.82416281104088
3.55747106962028 -3.93743482977152
-3.41356853538135 3.28697323799133
1.24353108824114 -1.56006569415331
1.41198765551515 -1.83815656229854
-1.60400367882056 2.04477261193097
-1.86919368241379 1.92348678410053
-2.33538958138216 2.0904017817229
2.10795987486371 -2.48564365878701
3.26083303066139 -2.79667991399765
1.44924491988736 -1.54718912951648
-2.85953343889225 2.10294610261917
-0.708481758652473 0.550402024760842
3.18419115409726 -3.04953782260418
-0.703885543756218 1.39110636524856
-1.64604598169743 1.92914159782231
2.47422789144305 -2.41578594781458
2.07791816700253 -2.11095049604774
4.06930843330375 -3.82192475534976
1.00798811999402 -1.48864835873246
-4.59150666342262 3.60566107928753
-3.09003373128413 3.32266178540885
0.991325933254018 -1.08684428036213
-2.58219621148152 3.06749257445335
1.00487252249132 -1.17455048859119
1.25676381850609 -0.992045752704144
0.650798951840324 -0.949791193008423
-1.87991923133141 2.62925562821329
1.77172486126992 -2.17521862126887
2.92010474755654 -3.22907042317092
3.33180104802087 -3.12934874556959
-3.24371959067327 3.91947915218771
3.24947405230437 -3.43275010772049
-0.286176527922308 -0.141489425674081
-0.770966268794312 0.749496839940548
2.10367196771837 -1.61013997346163
3.22076884298213 -3.19456676952541
0.899400914381954 -1.59044329635799
1.08001369093151 -0.980030501261353
-3.62436228083703 3.42225114256144
-2.32475321735518 2.96738365478814
0.432638532314737 -0.266431726515293
0.593282605736461 -1.0371179189533
-4.08562252181893 3.93611440062523
2.25783766193737 -2.7174908798188
1.64854198393549 -1.58031139336526
-2.72620810332515 2.35582644306123
1.04390516356686 -1.0503306966275
0.0506919111192561 -0.0904799122363329
-3.08819065432768 3.39033270068467
0.0767879232568557 -0.672444317489862
1.98896470829624 -2.35647679679096
-3.29904584696846 3.15077161602676
-2.09773420669653 3.31886379048228
-2.92079961443104 3.50208872929215
-2.42789486914257 2.9293236322701
-1.93053411338197 1.16150463186204
0.791066942800065 -0.791397146880627
-4.24224223784652 3.60562290623784
-1.04023573036065 1.22011228092015
3.53614029345001 -3.87486373074353
-0.000936203408874778 -0.364793360233307
-3.70743012527565 3.69493673928082
0.496799459153037 0.2433210182935
-2.28648767787363 3.21563728153706
2.02116382299093 -2.63781451806426
2.70117201440448 -1.91489238850772
3.4178206772723 -3.34952728264034
-0.96842155585303 1.49651055969298
-3.98168914385213 3.5910668540746
-2.80530563113469 3.3063553776592
2.32095442107306 -3.50812194868922
-0.15071232182498 -0.485866211354733
-1.98538647771448 2.49763020500541
-1.61647184670413 1.09254980832338
-2.21134255982954 2.84473674371839
1.26289629495318 -0.376270089298487
0.0838888901719803 -0.284836765378714
1.51666015444515 -0.673161635175347
-3.08285679770829 3.67020608857274
-1.42371280660763 0.828971615061164
1.85884809506894 -1.54127608798444
0.080910471543316 0.842189747840166
1.75752852014505 -2.26782034896314
-3.51972975237501 3.12907893396914
-0.259949756354219 -0.798453509807587
2.66307957173035 -3.13385589234531
2.95731285544471 -2.71904926374555
-2.94123263861817 3.66191760450602
-1.9203979353802 1.61535321548581
2.20150662853808 -3.44535906799138
-0.517575271274651 0.650757161900401
-3.90152255190044 3.60174767300487
2.96544530312035 -3.49695014022291
-0.793940891637222 0.957749189808965
0.0431100725328486 -1.19298229366541
2.46117427364549 -3.42540570534766
-2.1395410019514 2.61228684149683
-1.50924890945865 1.35340309329331
0.35768387454442 -1.22850158065557
0.414344465861753 -1.24478970654309
-1.03373856427792 0.759999549016356
-1.45902558828795 1.88390872627497
-1.25020107573816 0.81908755376935
-3.86029049542457 3.9505818169564
-0.537835593785058 0.016451658681035
-2.42868349343459 1.46046957373619
-3.41523759058946 3.14184758998454
-0.372728303251505 -0.272502014413476
-0.00295448504529988 -0.687315033748746
2.30215563527025 -2.76002106443048
2.90086474812388 -3.77333790622652
3.472501635426 -3.41148989461362
4.07891529264591 -3.52920008823276
-3.21557830287201 3.34119318425655
-3.44914937801184 3.7123618517071
-2.72659309788839 2.96548994444311
0.970070783494367 -0.538909709081054
-0.308866626135747 0.678631635382771
0.63663770868718 -1.45980453118682
2.08412298240781 -2.73555519431829
4.30662399923039 -3.96681489236653
-2.87640141422611 3.10798695497215
3.03081367703402 -3.00152690522373
2.64289054768487 -2.86423522233963
2.35864712000345 -2.03030381537974
0.0266585964600403 1.0409570094198
-2.48892535873993 2.08985297009349
-3.27602368449703 2.42851071804762
3.47041645498322 -3.56223574467003
2.91564443430997 -3.79026827588677
-4.44868529891083 3.81744734756649
0.267036076958776 0.49580960534513
-3.06441758190655 3.85802153125405
