"Y" "X"
-4.25524363791762 2.04677011094432
-7.00337006462688 3.50576794220329
-3.43952851086133 0.984502014796372
-7.95512396993698 3.73658545926744
-13.4884021159712 6.51220770780173
-9.61119383666939 5.55941711613545
-7.26765498911299 4.19031516121368
-2.15978787915465 1.32417417525281
-6.75960060887714 3.39808580302169
-6.81856797418694 2.04321154216493
-6.62782157389172 5.33940648311131
-1.30628548004477 1.42116933064592
-3.95736831542636 2.75423480630341
-6.84339202206977 5.57996245779959
-6.89813287822919 3.96952107364476
1.41683820415713 -0.140323283343296
-5.732029363747 1.03261817477441
-8.37268959041309 4.07452887166971
-0.0214222149866745 2.05895945198508
-2.42922458616454 -0.0405726659130377
-9.96225867947719 5.57319628529603
-9.34766746169078 4.07599249756227
0.465490872135416 -0.113935050233452
-2.63437839600457 1.49317878378179
-7.83078997428578 4.65017346845562
-15.7669728402407 8.12687381528402
-6.90585433913364 4.22702044704606
1.35343321952919 -1.32869854695004
-10.8559481246455 4.77720914852045
-7.68024175543597 3.03455727865555
1.43370190179954 -0.502603993415516
-9.63875513053412 6.14780916360418
-5.05302290658722 2.6813062040609
-4.82392352010334 1.17653371587134
-2.22518328462226 -0.0284034005251015
-7.68237560503 4.49904936210457
-2.39672778209665 0.0991761819493697
-8.19970647092328 4.097733586089
-5.55602941002891 3.51213434157992
-1.33465054482891 1.25204664974625
1.15167265830878 0.683435808317306
-4.00657789807019 0.466294061898179
-8.17630617729539 4.51246764942888
-14.0718406704548 7.33600033197022
-4.48765820637149 2.12537367340604
-16.1060377240109 5.99796377207291
-10.3978972101176 5.55975249512669
-8.71272867697872 2.88431212663568
-12.307793283823 6.4662710644365
3.60687585517725 -2.48818179734817
-8.36314018521033 2.6811077176007
2.07540057158327 -0.292492104693868
-2.63976695865782 -0.567337851940308
-9.75621795183404 5.19860407694362
-5.21241115431887 3.98497893765388
-7.19836059731829 4.72231370952081
-13.1355107636289 8.8842912536953
-1.77362415551326 0.462255821435789
-6.41929371106014 3.7274438007586
-14.5580211148331 6.91331519779076
-3.16386041761501 0.882204079018289
-9.19926346211611 6.31915039554716
-7.3702368064389 4.19261582824374
-6.05187583546916 3.463127341755
-1.35914812344153 3.63323722067294
-17.7551233749673 9.48056837649521
-8.36165173418678 5.685867481994
1.13259047888763 -0.992254730821083
-7.92887447767767 2.7810285091429
-6.535687159742 3.90191897618393
0.0810629802648424 0.800100046524377
11.6931427648064 -5.30833741159339
-1.70090525871321 1.83121136723982
-8.58970219008105 4.07885066421516
-2.18583851307676 1.490026365401
-5.047565914561 4.68611673181967
-5.73666505157277 4.58980133953779
-0.649834359159033 1.4675740310085
-5.81134162950229 4.03722836355218
-10.8637858702983 5.19335843157748
-4.61341013410414 3.05289395653759
-12.6234275340571 7.52595823678531
-1.02918616508289 1.86976073955992
-5.4780094304335 2.68719003618832
-8.46003491091554 4.91700104107739
-5.10786197834526 2.77119934770513
4.795469668616 -1.68576452374193
-2.85859906577559 1.33959495589391
-5.14181747857603 3.50853204466113
5.43046100337379 -3.48610848340798
-6.8929541264818 2.76566517141828
-4.59271439181906 1.93170020622535
-7.06905817535601 4.10744819268425
-1.41625394001949 0.0304801865583344
-5.65871247159891 4.56606368350237
-4.30047245269582 3.90411650356573
0.138362468709707 1.81759855231427
-11.1800525068999 5.36223425572784
-8.85399801484793 5.26600561883044
-7.59946783485801 4.17943426163388
-7.46506233915566 3.97374982613013
-7.26957673077228 4.30485066835416
-10.7612983825501 5.26113209950422
-15.1620143869021 7.24197731589561
-2.651497643731 0.789156411657102
-6.04493398462676 5.14122425367444
-3.52327696379912 3.43735612643538
-2.41130063905026 2.00373759499357
-5.91489482754389 3.68800640598526
0.0193023527482273 -0.171796997672858
-8.71623373033194 2.97479667753572
-9.87239262510554 4.63350431125619
-3.21308402015899 3.246449948735
-8.46478794196861 5.25654235331238
1.30744510762774 1.70025626027695
-3.45240578999059 -0.23372744936163
-10.5266464837922 2.882755723903
-1.50592483055486 1.41250933526493
-3.62808223598962 2.45574432027812
1.77610319890823 -0.937104157841984
-4.79817902160853 2.30624212017426
-5.83018801066949 4.3757305187514
-3.79506577776211 1.4726334573746
4.73341056701566 -2.3371636291389
-6.94548260507932 4.74819359470956
-6.21028140953388 5.69298991738389
-7.71753258838651 5.16979539325628
-2.32212774110453 1.02315155366005
-2.66458107169568 2.72667456584585
-1.20406669150315 0.674124847348005
-3.35862243926411 2.08219683836981
-0.772145189437909 0.7677142281235
-0.502601759063023 2.105567979893
-4.07747726952561 2.33134469006267
-3.80673206744278 2.22020125407446
-4.67310619610389 2.25325066912295
-5.51618715324136 1.51616096448718
-8.79185949186114 5.06675959775046
3.53063911170115 -2.40351603992156
-1.77563903170767 0.697393768123942
-8.42379262814782 4.29290767457758
-1.7336055636674 3.59215847038707
-2.70367326031541 1.2328069388808
-10.5050936816257 5.04734664725514
-5.09508149983951 3.27507767369266
-4.5008662003116 1.28134871562745
-14.2911099730259 6.95150635498652
-7.16857266852363 3.86038529128546
-11.618727612042 7.27619316066769
-6.86250064127704 2.72319507832217
-11.9157372004972 6.87911533391502
-10.5423005557446 4.37140408634209
-13.4373270613399 6.39246107641785
-2.82285726074037 1.97471124541872
-4.28545151859819 3.26548309223379
-5.98885778333524 3.72045003003678
-6.72532578544105 2.2570087194851
-5.9352007527235 2.59396424808355
1.57427802159897 -1.17410814041963
-4.59713649007102 1.6430368444883
-3.3444799476576 3.17210505132276
-1.17775243417946 1.85791228569985
-1.59828454606445 0.283704323127098
-4.97604302803999 1.29639547434728
-3.11665366608741 2.47410277420402
-10.9467422398759 4.22776848976797
-10.0024341254883 5.04516638184737
-3.71815747097429 3.24749070068855
-17.4111573993998 9.33333525227419
-6.4951102741426 5.11964211932307
-6.90788759825951 2.49320349130063
-6.86103271927104 3.79135508778774
-11.1765766032691 5.04852944404749
-6.67344793138203 4.06906311288587
-6.69486464967113 5.28724316776455
-11.820377394072 5.37405601837274
-7.43199180738344 3.05898118145952
-13.6804315783311 7.3659521876513
-5.71304107001744 4.72102220583253
-7.88137699131489 3.83810395779744
-4.09239855480538 2.53322128687197
-4.84025251577304 3.06672612248011
-6.45881633475635 1.37092287299896
-2.56370953395911 1.69995815504498
-6.13895364451101 4.31057534722956
-0.323738639167789 0.578726586529711
-8.39150344385455 5.27983285011733
-5.89779741435651 3.23208149315064
-4.02364696347114 1.66767275610711
-2.53459228977372 -1.16726378902703
-4.62807677794943 1.56413627411456
-8.55912866943388 4.86253282031135
-9.72987763603123 4.81397407057442
0.818602876739969 1.03424742072994
3.10721662457924 -0.832229741716954
-8.90055249263169 4.94728281493601
0.561917607344891 0.969485611714922
0.226385221435407 0.806889480088721
-7.73524291392264 2.80482232154861
-9.74146918414759 6.01662934824751
-4.653460156521 2.96274225695731
-1.30795735397198 0.561435371962991
-8.31638369307892 4.21579272912725
-9.21099492299463 3.94532266513359
-6.95760919586246 2.63948030117583
-10.0605905554817 6.20029046713967
-17.054489639096 9.55293278085313
-13.6947872940956 4.89901438884892
-11.8953674855185 5.72203289760269
-6.44228659328747 2.24445840585063
-18.5459057784499 9.53656433660947
-5.19455983975065 4.79966147500413
1.22730131355937 0.725354883879394
-11.4309979656527 5.72383797167468
-8.71710166884821 3.90798757667887
-5.18312191693984 3.98758621996958
-0.635314850513802 -0.248548735567617
-13.3265508456569 7.48974853640737
-0.57122948276746 1.508295779931
-11.3695195676661 6.39368658700801
-1.79267145517769 0.723434423764404
-9.05948189890515 3.60081396504013
-9.58843627229216 4.17539459337947
-4.43392601347485 2.59213921416813
-0.513324099740658 2.48067365843723
-2.27162222080897 1.28228721471817
-6.62754480900157 3.58256387175404
-5.19146547536411 2.81455647221501
-4.83329855990287 1.15838146041785
-10.7603932137369 5.51757093889793
-1.51192181268321 1.5034567833308
-1.79294298059215 1.35196715313145
-5.55923805034242 1.71121155406755
-3.64390458224385 2.54699027467741
-3.57174800149864 3.03478287445879
-8.14616241146842 3.35782722415904
-6.22081918162383 3.90893203409446
-0.873159171786147 2.50217138101885
0.462838367796994 -1.62511823416478
-6.61798544932904 2.60162918517027
-10.0722518062812 4.40903452030327
-9.27312531304159 4.36707452692707
-7.56666442778912 2.89277659818707
1.80544363081337 -0.8343252745322
-9.32445977341401 5.34597779808252
-15.6565158555298 6.2789628196193
3.13943080492037 -2.72827823523229
-6.29985023954249 3.46481093495174
-10.3837970713 1.25333364460549
-4.36544641622969 2.93516808716483
-11.7190711282892 5.12307514890677
-5.11434320511103 2.05593581154953
-6.05630058239301 3.93575946800234
-10.7938825221366 4.3983877263829
-6.559197792886 2.99543325249999
-8.85235225395721 3.45468308628996
-3.2799184403266 2.35242385071362
-0.511148445868236 1.5799797372088
2.63798754916771 -1.71981821636294
-0.953621461882823 3.30491261560767
1.33651991378154 -1.66057463258922
2.37772482302775 2.43405152638033
-8.34993673390693 5.57819275309943
-7.01393706574527 3.37395173670888
-0.460156721719395 -0.398641003325501
-7.29463587324066 3.91461296284858
-6.67736033826298 3.70796096111191
-3.47057280693613 2.01446279418162
-3.29342525877158 1.19259908022937
-4.27644593286792 1.94259043362488
-7.10400547672605 3.40023871073942
-16.6738701451251 6.97591854959198
-11.1208032821394 6.70374290124488
-3.68045693202837 3.04822840929031
-5.02686547850886 1.1101608446345
0.433492710302102 1.24250873879833
-5.44290919652924 2.13577837443627
-7.0993766107837 5.01684712846273
-5.76073684178348 2.46993451974217
-7.16550902853408 3.81456930231898
-9.30034247539812 4.76602917669538
-2.94812505259951 1.02146008829667
-9.40652882330778 4.25522301893064
-4.8288859557856 1.52697948941751
-6.31696567108212 3.19711389041497
-2.6500844295353 0.37404408447109
-2.74356233518119 3.81285605693241
4.70239571112936 -2.26217903637305
-0.961205037852047 0.61224313433658
-5.06875814145016 1.67340031432126
-10.1218244270708 5.06860125496382
-6.01997174329322 1.58704655219834
-11.3925710318539 4.20613837435521
-6.24945456940049 2.58877140272465
-10.5050532348885 4.43537133348331
-0.577506389770565 0.534418314898881
-4.07771015090281 4.09267198280643
-4.27371876172823 1.9391668265069
0.342023513183325 1.23505535184678
-13.9971182966712 5.02629040409961
-9.00520672694463 3.30772014799813
-2.86320900324121 1.21059672737849
-5.72957212458864 2.06023779837217
-9.23966422760677 3.57189703796002
-12.7540129905218 6.48373133653646
-5.90017225943326 3.48829040132536
-19.6122898149446 10.3150631456875
3.3311648512115 -2.48277390401158
-8.75551303139959 4.6540306180576
-14.2478475629852 8.52143127521939
3.43987663037267 -0.755497124901617
-1.89446820309466 1.94943158479477
-10.3088238187074 5.87843770654188
-3.9626110831178 1.1479858092094
-10.8419491807498 5.52847465484799
-9.40920124496228 3.81591154309303
-10.0611489639806 7.69058529101097
-6.91752887445736 4.02509484633968
-9.36646398665842 4.03236534071069
-8.39741605286404 2.08591458838477
-9.27458742166074 3.96713017032144
-11.4211258528837 5.12386364585876
-2.32007341482262 3.98516933447657
-5.88480349330747 3.85535467740464
-7.34383373406233 4.83162957114522
-11.7540035278205 8.01382402387732
-3.94894332512763 4.44755274723261
-1.84838119073514 2.63441399246811
-0.876980692496328 0.928480807783952
6.09282332104114 -0.194598976958432
-12.3861016651664 6.59607663983165
-5.27074231978533 1.74458559021319
-2.49625830091619 0.594357895398368
-6.87031792828342 3.61808915974603
-11.9076531948153 5.78765928881708
-3.12871008680418 2.03042585287492
-3.49321054510844 -0.544680159505331
-8.22604032358796 3.03774181857301
-0.387101080970242 1.8884260228149
1.80659052369939 -0.113054570088293
-9.92193712702174 2.90753597504793
-17.383638558935 10.1462947554071
0.942286008080692 2.14215561948641
-3.22629508986741 1.19143480441662
-4.71065443783387 3.44920022593112
1.38753797007017 -0.753242457592392
-4.36330707064799 0.767006939055718
-9.24854162408135 5.65648972850242
-6.42507701615524 1.06764073343981
-7.49240993472987 2.43185758930312
-11.7223127281512 5.46690471374116
-4.70125045167572 3.35047510385784
-7.45778462629989 5.97394380354063
1.79974069479313 -0.942580226618033
7.04895212754751 -4.007904751141
-6.65520180296551 2.51265589710378
-3.43107301547126 3.61335524716071
-12.1316138529051 6.0057296228135
-9.36061457538037 5.06098625116764
-3.23891877924483 1.42449822159383
-2.62194804489258 2.0627369196768
-4.31911974719668 0.830414450314807
-2.80398715528294 0.178222034863101
5.17250438346558 -0.996284629043254
-9.73296910874843 5.5062880239795
-5.78396155564875 3.4467028791679
-8.16843406350701 6.66219686754025
-2.18125858673026 1.19194240318376
-10.3843753978154 4.20326363139866
-9.46309831582038 5.64576251853625
-6.05389291380471 3.80920461785621
-3.55606350831994 2.95067435956366
7.69657454448956 -5.01492303851689
-4.58672271414121 2.89076927631408
-9.31635000819223 3.77229817173282
2.64182208991975 -0.886823447743597
-8.89979118925637 5.97474988799648
-3.38902491331463 3.21489948816579
-10.2834178248212 4.4885482647037
-10.377446852371 2.91859398763355
-7.94832527629239 3.05014593261856
-1.6923992174922 1.1881193793376
-2.33615676897371 -0.135178875705539
-8.3757914471059 4.90209845412466
-2.00264410191083 1.48837979402636
-2.70224455156014 0.71557741127971
-4.76043109199177 3.28172724906842
0.991158054637591 -2.89931219092207
4.39146582207801 -0.923495686098968
-10.5927329157868 6.06864229618223
-10.5472564789417 4.90511992980776
-1.95570487886817 0.904702688636601
-11.483774423852 6.4570534998945
0.586903041128081 -0.564471432469491
-11.2448825750247 6.92356271884877
1.17840639479069 0.0529444131146706
-2.48151216791141 0.968509142663578
-4.45408311207393 1.73309321779052
-1.74890187741065 2.16236200521616
-8.00163957374792 1.68084096939266
-11.1378222351245 5.40027192431385
1.31752422870501 -0.589234796480604
-3.87353293536909 4.03125499844853
-2.45830769798507 0.460454317014695
-5.56125997368634 2.263945979647
-5.32902719205749 4.59596311735034
1.24472207382603 0.173292798395457
-8.71842738422847 2.9142617994225
-2.18735504581051 0.813220611647055
-9.72770145030224 4.94424776693766
-8.46063416580946 3.57267839773919
-7.20705220707461 4.12839058073702
-3.64444707572103 2.55689660877807
-9.87918333175211 4.46583602433609
1.80588705108321 1.12443875918631
-6.12495573938822 4.06033433265479
-3.42217499487789 0.652771487448326
3.05154672579981 -3.07268450998357
-8.6131070596972 3.4563199732102
-13.0613441341663 7.90846500508704
-4.16258124218912 1.21776647166628
0.322014361766728 0.168832432933394
-7.16073371021786 3.74310721356004
-1.4599025462337 0.245930972928549
-0.293255781758387 -0.558310086394001
-10.2389998898832 5.42317678131647
-6.49373295190658 2.9144301335824
-3.54632425555962 2.81781729332505
4.93772080486659 -1.4873192898483
-11.8578103121447 5.21169274572593
-16.1579182899083 6.79459827656622
-7.62484457114218 4.17775640862161
-8.61760052024999 4.35044888662329
-5.35661069860382 1.92678416450444
-6.48105417808685 2.12162827246445
-10.006153257924 6.489552917241
2.04045225399039 0.770034518002559
-8.81568717905523 5.66257296000518
-4.97103059426642 5.0020243319844
-3.02630929127671 2.07981374406456
-6.5793073549567 3.68324224441699
-2.78462282144896 0.653501519196575
-4.08249832521301 -0.0992463107134514
-12.8967677872961 5.12316643588639
-2.81773347568321 0.99024149309012
-3.58607025320016 3.95791537199009
3.74454336211051 0.0793888309956854
-4.65558335116764 2.61077601223535
-16.7275849716533 7.80499813645428
-0.988032989531336 1.54186033064307
-12.1093737181972 4.53878316167639
-5.24163927513513 2.91688920806873
-6.37058769860954 2.25386806484297
-4.39174270548921 0.542066940540759
-6.46045735240174 5.01894950976654
-8.24154251499778 4.27082420385587
-6.18449118624094 4.33790466245536
-3.35784546215416 0.355475335865418
-4.83205123074711 3.15157756411891
2.07794851121661 -0.670674243316706
-13.0696153772402 5.17390638881129
-5.5611289561257 2.65403599519598
-2.27640265409601 1.90516326675371
3.78781679433552 -2.42728252325587
-12.5017671127292 6.19942560802914
-3.04194250717476 2.32628725774781
-5.74609375788087 4.18016084775177
-10.972741405193 4.8220660455865
-3.71837267307712 3.08581913750587
-7.31011533959346 3.61066562511961
-8.85533672222837 4.20671313435526
-7.55951584383913 2.20344376377982
-3.70529796556455 2.68632432055922
-3.66970106019274 2.41776919686462
0.343753930798765 0.487578038556851
-11.5358005154193 5.3753974893135
-0.828509270443673 3.4913353018895
-5.86868359705303 3.43865606583725
1.58713048929012 0.998019225518354
0.814946377170048 1.06853821080392
0.357775744663472 -0.945296814671989
-0.787749175038399 -0.316657597217252
-10.2077754601889 4.21367549826631
-2.05871664255728 1.49072299424571
-4.19899149087043 2.34540284270208
-0.0142410499620815 0.641299798081508
-6.08775414271483 1.95081132785575
1.70541438578971 -1.16776963587186
-10.7990645354167 5.40571060560083
-1.59254868019831 2.69879235044064
-7.32837515859181 4.89123262674003
-6.76066041800104 1.25543227340605
-4.10772172145972 3.85050080579102
-9.13315497651662 6.61209750002115
-12.3491449935212 5.23252489062706
-7.59371347593865 3.9867233818611
-5.75272942360383 4.14455652795876
-4.11060730893782 2.5053121426896
-12.2133478867792 7.12629894058246
-8.41868256080051 2.90848810189564
-6.17305116744987 1.90293016493592
-14.4120031258905 9.96801683927843
-2.60655167617405 0.798824372866138
-3.97383154114295 1.80899373076681
-7.17021929927216 3.77117880438202
-4.65297796122718 2.94956337883769
-7.78818385195196 2.89600036204777
-2.48768332195041 0.851040297399342
-7.37612554093796 4.48941519397501
-5.56679814123696 2.55727042911585
6.86196344645365 -2.70587998881538
-11.4141159097653 4.71210982211269
-14.9527323040222 8.90299556211987
-2.9111274033323 1.52547071362957
-13.8176222036636 6.23520259911747
-8.50809737869036 4.33306424201742
-19.6804610827758 6.75356146263994
-3.64835119176432 2.6595374422045
0.57943057658439 1.9272212223259
-8.91707642046285 3.42440418733109
-10.0552149884966 4.65778626748198
-9.99863625639052 4.53025850449279
-2.01492973154819 1.4154926252592
-7.84676046252282 2.9434210544569
-4.16676871994563 2.77612157048034
-5.97690081727765 1.39602554203691
-9.89062904720136 4.44346038415206
4.39584304287743 -2.20354943390787
-8.93372621674042 2.62156360325212
-8.84426054665486 4.19083785703393
-4.69399446088071 2.77851615855031
-9.92137615335117 5.97349371576381
-10.2939030264613 5.31929219728968
-7.2886562502915 4.4691319197355
-6.32276022297245 4.91876075749234
-1.42860342042709 -1.36384684349979
-8.33650250260736 4.97425226564696
-7.88941275440835 5.15508003744904
-7.12912239700433 2.94513085756972
-10.5028288198064 5.69798464141429
-3.01226002635802 2.41285131054218
-5.34995228945623 3.17925526566833
4.39561121124344 -2.47492776130139
-11.3777864509988 4.70241655891164
-9.3235573482041 3.13297725251053
-3.85539604831754 1.30623983148617
-2.22192154582566 3.02265037271652
-11.2796328446836 4.3571460777473
-1.23201952660902 -0.392235853439797
-6.71655070900167 3.62038912157257
-4.60523474692478 3.83006690172523
-12.3566182570736 6.88644274627365
-12.1268369242803 4.80726737950015
-11.7837161548252 7.84908638206937
-8.56993548731013 3.55479765461467
-9.52245576107754 5.79828611754823
-7.77920595319803 5.25380550939618
-3.25249544654862 1.57073773304894
-7.11535395035254 2.59563180225774
-6.7443443467368 5.08909549344908
-5.20018967567083 2.48626765493616
1.75929531992246 -1.61063405780045
-13.8379549434981 6.68659959539841
-13.3144228410859 7.09105686601073
1.22774288320504 -1.52802437228849
-14.821376624462 8.01633732940265
-9.78588195468306 6.3064944142964
-7.16580308614093 1.77925025806536
-5.25575359739417 1.3704884474427
-11.6169293982292 7.56548859830219
-1.31249278243973 0.353249528212946
3.26172634678952 -2.67435101257419
-14.4646681256596 8.19813007403283
-1.80195586587179 1.60111461715324
-11.6205392488576 5.7420449727392
-14.8117799462956 8.24348908764002
-5.49283720195808 1.91432251341757
-1.40591522148986 0.917601035796239
-4.63153350978026 2.56526788208676
-3.47794470879676 2.15901788465889
-8.85324015597741 4.59078490857125
-8.86059302833474 4.00082919647046
-3.57311704340771 0.67807690074346
-5.06693720274066 3.24373269358763
-2.61166781357304 -0.302178575335252
-6.22930502484919 3.40632913049424
-4.83899646574653 3.37941397768976
-6.29036364063619 5.89016122232947
0.833574796857536 1.45609285211292
-4.88362547196721 0.83905121431113
-2.50850961569548 -0.3473291472133
-1.94909892379239 1.20322818722694
-1.0362049778351 -1.09393755664786
-14.3218571343317 6.85399082016791
-9.54515515602928 3.24039315335769
-11.9928026809715 7.30168344740024
2.15323667674352 -2.77002650030421
-4.06508952401231 0.700892046040547
-6.63459116941235 2.89256303751775
-5.46888998432361 3.64490316442878
-2.40136152862822 1.20178507248682
-11.9828569012972 6.58541403250358
-2.50437911985035 1.20328536973487
-10.0763945270602 5.217644338958
-5.67159229212853 5.28290814016649
-9.39327049388628 4.88376161625733
-4.0974886433864 2.63835602855417
-6.64214531694178 4.9548653185056
-4.30126051057542 2.30024388260802
-13.7526361642838 6.58919369009522
-6.38066075738381 2.75101324854657
-1.36265521675829 1.23879916833889
2.33000644132988 -0.425990438989499
-13.3418594963852 6.68639641756939
-1.31122747978157 -1.28949416939882
-1.44990712729277 1.19133420930103
-5.09226441684795 2.9873664525707
-5.67633984180327 3.24641525496603
-9.52381325148796 4.90185338151352
-15.3003139722808 6.77585787237103
-12.340437155408 7.2161622380482
-5.60827590386372 2.69218127650978
-0.510103545185998 0.915465909290721
1.02615648039813 0.880944910657522
-3.63890008307952 3.42086805793402
-0.0803837844062454 -0.102159223671968
1.74876211336838 0.777823887767817
-7.93908476976881 3.905213412866
-5.92882643027597 4.04028655842657
-8.75803606286001 3.3133584783055
7.50490873162728 -2.17815090593936
-11.9697955088541 6.0269978537554
-5.48161179420307 3.69222981933116
-14.8995606426449 7.8999685074736
-1.13077256321267 0.928819643050052
-5.10673639079197 1.90437827150819
-1.2795555087359 -0.859199475439588
-0.393367985494433 -0.115519245704911
-4.90344637727668 2.37323359989341
-0.993475544735105 -1.58726390225483
-4.37012330795432 4.40698041505627
-10.4352630189714 2.94351758948771
-9.60118578834797 3.12205465205368
-4.06011460400812 2.45504209868823
0.35689493666283 0.322663930455758
-11.6191841457435 4.24440013417768
0.396451759361257 1.84906626510793
-8.45780672267223 1.54645356932993
-3.30768502861575 2.99078247040443
-5.31471547929742 4.12128409920591
-3.72393429211516 1.10210401827117
-2.97392250501152 2.63802765838266
-4.99962398430392 2.19418603214294
-7.53177801514246 2.44579924529523
-5.37215412563618 2.73189807830282
-3.09765399351389 1.40995947707104
-4.94865048856693 2.33700839726733
-8.37368977993834 5.28762105898158
-7.068687302895 2.9417873564664
-9.7206401098139 3.86658290309507
-3.56088791368249 2.39807433361779
-0.238948009275299 -0.832999393351816
-12.6092793221312 4.44989267638122
-2.92383262734062 2.43206711147198
-0.966502464883269 1.99652074070503
-9.009739913049 4.69758156276467
-13.2695756410513 5.83641439023546
-3.59570227473641 2.23049541146321
-5.18269204822124 4.39453338943687
-10.1208869878932 4.32523587872597
-12.4611772460099 6.2846766644179
-1.85305444408162 0.818509531863731
-7.62661654204506 4.97882757374671
-4.06186666730184 3.93166134110744
0.442246081514809 0.281345111649582
-7.73321535067379 5.65292102868955
-6.48199334485243 2.47873329532939
-4.9270445918119 3.86648451682448
-1.67796962011244 0.355317962200029
-6.55891755476315 5.62716079505029
-9.05363909920004 3.44988180640289
-9.02775897335765 5.35791182059344
-6.41655256892481 2.27001306095948
-2.07120382443804 2.78444109918825
-6.06998618716124 3.58300637154363
-10.5036721394736 7.46739667517122
-9.24938886827275 5.98703241556835
-6.169949102414 3.39547416788697
-11.4666191589769 7.03529329488687
-6.81466004833168 4.78090238583962
-7.02440394588378 3.75549559192928
-2.48033572539573 0.906834236662263
-0.612395808867975 0.84425142825427
-11.6351390085156 5.30356395217392
-4.52245899782467 1.14065730153494
-4.62589172147694 1.78962946685604
-2.3381928297363 2.91226051702287
-5.711462640575 2.98962940648396
-0.017081668318363 -1.56681200182091
-11.9924435956364 5.24707465138166
-0.840429404534196 2.04813810039551
-1.57138699751893 2.06272257848693
-11.0561413175531 4.70150812427217
-8.47990041466761 4.87098241320602
-4.61860850870869 2.94969013838627
-7.98640427657264 3.56906171956475
-7.24058372961636 3.59560727683706
-2.65494915399192 1.32443923137693
-8.90874478681387 5.36578811901532
1.75845034290577 -1.12159520174646
-4.86033051919785 4.39436855660037
2.52047856014744 -0.683293249804704
-3.11101893586954 1.15214279946538
-8.45781731601463 3.85515475055181
-5.34431857546388 4.05779865776778
-10.2699535700596 5.39394836416866
0.593091158341784 0.0716855490312032
-8.4161895458246 4.56133326070786
-0.693571603110931 0.083322721042371
1.00538817562074 0.596042082101962
-10.9654188924843 3.81614979005991
-4.22133833523165 2.91001778843996
-12.5642562537926 7.42855383602551
-4.57758221807352 3.56602952089033
-8.15043716951219 3.59818573149583
-0.800547967785571 0.842814896426996
-10.0256744275294 5.40121906647538
-8.53695445401593 3.13566913231288
-16.1293614907298 7.54342457481141
-11.3182990707271 5.33697114211496
-8.79996346542348 5.4147695750895
-6.5678540415783 2.17155787839598
-0.955864120451969 -1.87602335102219
-7.75934092404912 4.12564462645618
-12.2262261828419 5.81321635665394
-1.95756361910894 2.32725018280407
-19.7829521792592 9.56277156876883
-3.18935657331963 2.11584242070156
1.67051236669656 1.22891914504616
-2.21609608118174 1.02224143895111
-9.9477696533595 4.90262608872017
-0.75218696093871 1.60556253306294
-7.71569773486241 3.73073619130968
-4.10442267770319 1.68139983665586
-4.12756422698074 2.34328048920921
-11.8008153353933 9.18800402227042
-6.79470274774862 2.28497864827858
-4.04076092713013 2.50714490311678
-8.90487134568443 5.35860756265635
3.12673619895319 -0.387426303614772
-4.59129193709946 1.5572767822667
-2.08821732781709 3.4536292830323
-9.70194045644711 6.06321644552339
-2.9364761617374 2.80785794878432
-7.99129108401129 3.12784173873573
-1.21458711889946 0.248756993408408
-1.49407008098944 -0.179280149557992
2.4441976477046 -2.17543788081753
-6.14239667986141 3.79927254123073
