"Output" "Input1" "Input2"
3.04849004869623 1.44735523911964 -0.75409707915693
1.98898390480007 -0.0211069715883234 1.52393813069678
1.31029834583836 0.656103112479281 2.71311172152859
1.70256490396119 -0.608650306184382 1.1828229864945
2.80819540417232 -0.635014998378844 1.01298213672862
2.45019076627371 0.689205559572778 1.38328289185566
1.16682011923833 0.864008860181412 2.013777873847
0.892470336351076 1.64904915597925 2.13764552549613
2.87112570065731 0.630439004666906 -0.370029482719154
1.02781886590523 2.09116223731396 0.974965169823431
0.870136922864593 0.64017978694717 2.58166965966925
1.86390254996643 1.10251005978194 1.70706260547441
1.62257801768566 0.55549655807222 1.82858584362317
1.42318760210146 -0.394484229966912 1.42399160868641
2.37135711776341 -0.0343792948304824 0.473678792761124
0.688060249862487 1.09326162729766 1.89566073400386
1.55740962823979 1.53429416524343 1.41186131304784
2.28114230728046 1.50326547040709 1.039514720808
1.84008792497136 0.673176054198005 1.83438827243628
3.29503410771883 0.58670830879678 0.432529927665454
2.76592844893971 -0.916375105461703 -0.0277501682334349
2.8055142594832 1.33120910436681 0.327430774222944
4.12022362514473 0.968881972951305 -1.30814411700435
2.09865221901708 1.8485245501916 1.45089701840394
0.861897985832262 1.63222134268302 1.89274771599613
1.81634854851238 -0.791307523010792 1.15372208713845
1.87027348979164 1.96336066644017 0.354908473595342
1.74373522095463 -1.17540039773768 1.00353583531911
1.98515509807314 -0.205819266138661 0.27459215621507
1.20946489460244 3.01677979405018 2.14942070113195
2.61582840932533 1.6541858294107 0.255370758692743
3.39384669443655 0.387589992003282 0.875874563772044
1.21825945800322 1.74473052391301 1.44487670105897
2.483060276901 -0.207003571371592 1.05168529564953
0.758221152609018 2.0842010251919 1.47354636202278
1.44942350949921 1.62663771865454 0.142925018221678
0.876711321434709 1.17673503115012 1.8243218192968
1.64581420165334 1.00856819739196 1.0001471065209
1.91851015901056 0.729917327032733 0.62975578624049
1.13456291761331 1.27969438214429 2.29074810641608
0.870922054451717 2.14965841369477 0.99462382792688
3.78707084499467 0.129839063216357 -1.01248058313337
2.79050008061226 0.431347404605311 0.793448374220598
0.63096019345127 1.83191954134905 2.26821834753122
1.97724312146905 2.53612977272431 0.163398273910804
0.255878389108976 -0.119351947359009 2.48824120353671
1.5887532204446 1.71686963591708 1.01606527857004
2.47508259244461 0.693526686531393 0.835065327059457
2.5182657438423 2.38642330784696 0.475408436586241
2.08874424062195 0.831563094399358 1.06858334133871
1.2516054084573 1.85295679700126 2.60268750352493
1.58576983797975 0.301034155750597 2.05221880919491
2.15881259399706 0.100289882195957 1.13353784568852
2.1859315767717 1.3134802996643 0.378903749096194
2.18040651184943 0.838608083862063 -0.35775782075389
0.882478505558786 -0.802178361815559 1.43904697182433
1.45491127275764 0.00277281384490979 1.59288294414072
1.75482933191319 0.32203493078816 0.492206807804614
2.05263668844873 1.0716486855918 -0.218112187600785
2.61825060598425 0.260878169783118 0.328022994048412
2.21397039015721 0.734337715983205 0.556714729067387
2.50595307068328 1.11073270380826 -0.329529995313858
4.28548162991824 1.5404221544383 -0.646922017665282
2.4543205053422 -0.46907418395542 0.605488407407812
3.16293461364412 0.903779436027022 -0.882175357618167
1.92288627522519 0.990863532395833 0.637045000832451
1.15930175715391 1.75000510776164 2.04998890099718
0.975710242627092 1.35113480148417 1.73559583183694
2.39703582221744 -0.281089745989728 1.09547361056456
2.10522727346266 0.974659159066124 1.94917102895484
1.32228286226765 -0.564330539678703 1.34631184591281
3.17282870780102 0.85821676757368 0.71169553399671
2.11891044728442 0.701631558150816 1.51168720954861
2.03762425263275 2.1748192167119 0.0988683479214626
3.29944888684193 2.84312757952739 -0.281762308009087
1.62204320077135 -0.305076720606562 1.91491892880299
1.59117927950255 1.24321323782582 1.03836779693081
3.48243175255696 1.47469875991158 0.156082435777029
2.23058721014353 1.88717112027646 0.539911486306325
1.87973738001536 1.92375804496883 0.779209242345014
0.633643217642275 1.32911204746504 2.3049484307611
2.05960760244109 -0.201029811125619 0.92133560631016
1.06718775351098 1.65219767147147 0.57006740355863
2.69212201253579 1.83434752675638 0.263719560597647
1.15356548541347 1.02095818637282 2.17968511362178
2.27442410940659 1.02283290133827 1.85286848296837
1.04495497709809 0.272153370222087 1.45953878247178
1.25016544581789 2.82145484558139 2.29238115122389
1.3988045164377 0.702414886815938 0.84967803944694
0.521897339636909 1.56486589668394 2.05106619578296
3.13848597971665 -0.929357121867519 -0.216980731257885
3.8247851088112 1.14233011871468 0.347192913743751
1.69638951578635 1.89233115991543 1.13378417004625
0.502617100916751 0.842670277805686 2.39990201957775
3.10191518458081 1.2115504721479 0.585720862431613
1.1560106834077 0.64037772574883 1.19500256902527
3.77122159763968 1.43887442851778 0.516831206375221
2.58869053533954 0.683932255488867 0.277028899844225
2.02328220735975 0.995137151809889 1.06719610493191
1.70425226311895 1.02691356833785 1.30856351098771
2.10283368169225 0.882154454140762 0.990610295408673
2.09988533279435 1.41792216167497 0.58812767852515
2.37176480634884 0.941594698782156 0.842450697111251
1.37203882234127 1.02632470174239 1.00301096348625
1.97841152714059 3.13134013442325 1.11089126905718
2.22976632228044 -0.262301477158912 0.786523462254007
2.78970206593038 2.3040127582194 0.627856714341631
2.10895937162519 0.464809767250888 1.07154542182093
0.17186013059583 2.5521784255104 3.03883045002148
0.68959539230197 1.78876808878589 0.814727935376114
1.67878448372366 2.03840854074697 0.360868611220241
3.01056251461579 0.159172065157048 0.0885488542732376
1.70197860831721 1.18839141649425 1.27785054929211
2.05278108474689 1.21924584463621 1.139128725339
1.83144158034884 1.74950085532628 0.887896129940954
0.558388130619876 0.822886336943939 2.53417326925238
0.750032425867158 0.848874603498971 1.7907982378818
4.63071017363364 0.424763831016856 -0.121162022970659
1.60504017343342 0.409741468056139 1.21767629122839
0.117116817152224 2.18345947162825 1.87375743516609
2.76966968076905 0.779176132303745 1.28774421311583
1.54380190949841 1.45661439835743 1.87028028093694
2.85090435491568 0.738981980750393 0.827020953823727
2.08302956599353 0.66317986574318 0.909340168914105
2.92585991164939 -0.130976294826015 0.33955445909399
0.288747133440148 2.23147617114679 1.59124512993649
-0.280919926896495 2.2029330695453 1.86210603926281
1.38792460118868 1.03044015530656 2.71426786617775
1.02057976627917 0.364826277097666 1.4973426073768
2.43915417172673 0.776874009105379 0.605880741344245
3.18327162314004 0.573946999552695 6.01397888868593e-05
2.63875838967725 0.587674704630229 0.672112727562211
1.46167298853389 0.0965847568352552 1.83245627099978
3.76780489930211 -0.372831822408861 0.372130056592703
2.06084979653939 0.576637049498754 0.922713912018343
1.6793721505027 1.71204580502574 1.02527659201734
2.88828764180513 0.0752210342863462 -0.0966147601779708
1.60818356494956 1.44034062217836 0.748346039196324
1.01242957713911 0.557062806976853 0.941300828715361
2.24068071667801 1.32662745939213 0.00232021867761112
1.42184159586405 0.811136919150026 0.426963556824004
1.61800270094734 0.0206719855675588 1.19810510997378
2.93069747513953 -0.0565279995018158 0.598971633247795
1.54285841005722 0.223641499171177 0.835685854722386
3.2877347055706 -0.523432683900345 -1.11595257360699
1.42727323342228 -0.0225987552405154 2.67283368152212
-0.148440438900179 0.653768578330835 2.17522426609851
2.14501702732454 1.76245965101452 2.33204696821373
1.86585345059433 0.194870578306697 -0.0739683755431382
0.0241194726921392 -0.539633321337977 2.43347915449653
1.97413177119416 -2.39852807293241 1.00579797872903
1.13537595508097 -0.0700159500635698 0.862890631948851
3.77482015610161 1.46110309276072 -0.695355440880877
0.22251872848337 2.92043866958895 3.32493110312142
1.90773422042084 0.840111197234286 0.240125936040305
0.861745231362269 1.17224074760224 2.31896080966844
2.35502980430034 1.02593318992882 -0.431148770032263
1.72256632597328 1.63175659789082 1.9459012231345
2.03959868620457 1.80869198898472 0.317046518475555
1.93557573416571 1.04061090093109 1.23185063350792
0.675358255493967 1.03141534739073 1.28480705885267
0.656813414844993 3.44225416181698 2.82366278401002
2.02197943250799 -0.00965612008625483 1.33456571895079
1.17393938397131 1.87854049121019 1.68730925724184
1.00484908884726 1.6491314515399 1.80147249806041
2.15319897653557 0.0994479710107623 1.36619139381242
2.19643855860313 0.347024534138191 1.18322303699467
2.73608143402565 1.83166228869402 0.888822789504887
1.67443049331839 2.75416345031345 1.2492387927005
1.21979930858655 2.38985754055587 1.79003635467173
4.69100069894015 1.11067232073161 -0.725196140472641
3.0776366252882 0.0773140160322568 -0.695816110001479
2.53205602636032 1.34681224721187 0.995770629456648
1.40733323396138 0.743182913892807 1.36993404343022
2.57677350475623 0.0509229734201996 0.652602400827084
1.66975417580597 0.352792998184241 2.3048283457482
0.700997082471869 0.648879144507311 1.2164820398109
2.76117303014887 3.54180033006549 -0.0647489854212364
2.15343492237897 1.44355454156221 1.25981328409335
2.42202974868851 0.464130311245917 1.37921105817536
0.469093409507275 -0.539456854994336 2.46029987165689
2.89477775602169 1.20856029695079 1.35501617203003
1.55335379749762 0.545281466731357 1.76006578276174
2.84413752000688 -0.160061342462003 0.388204321604155
2.23346146045254 2.69636874358626 1.00440780802631
4.74560762835074 0.736403192037728 -0.028285390597627
2.53428161799542 1.97085579839546 1.40611469459583
2.3717430708667 0.867654917084162 0.546027467611666
1.09068322191039 0.509598574872659 1.12600914753169
2.8134019440769 1.48732328696577 0.300211964110637
2.76933599374301 1.39005242925464 -0.00563667984410743
2.80201475241679 1.88165551509974 0.0550978683138365
2.39208571045309 -1.59707731658726 0.747014915632777
1.86815930922984 -1.1467009380273 1.25879957913002
0.654440169382957 0.903366583848826 2.65426745963503
2.49567591089681 1.95683177882191 0.690403095300155
1.85664628904874 0.708967688485677 1.73617717583782
1.56949202848529 1.83439793776548 1.10974385073522
4.32474869726747 -1.27065545652768 -0.703848846946331
3.30321758438643 0.379691532422186 0.01418236206223
3.34280723108897 2.46350721223744 0.661575487953635
1.42885660811056 1.70260117804515 2.24806307980425
0.966412732016976 1.32036226663743 1.23837812700304
0.419344183738494 1.18207576071137 2.73132109594718
2.84706453500803 2.15206602374531 0.693148000348856
2.43706947640921 -0.647117854950705 1.6261595014777
2.20934268676335 2.36715282222696 1.25674623530366
2.05295404406596 1.02827631553815 1.12295635450244
1.60761736393023 0.273695466954668 2.38253888790499
2.82498914245353 1.29530660480104 0.0731444772997013
1.57044556997429 2.42756317377191 1.51581341589008
1.13530463309586 1.45486434774451 1.70148824884562
1.78232627480694 2.00145450301914 1.98273024177459
0.0199551326064888 0.60292076267995 3.34140723121454
1.87584028913056 1.46719547704005 -0.0260815654124646
0.265161447944964 1.20791825745553 3.28118858285792
2.21837539991982 0.0958118944216209 -0.0441566781062539
4.50013706415399 1.83207373564921 -1.29147864182913
2.44859464116633 1.20105270021677 1.00527276227987
2.99333586263158 2.67959813617559 -0.0407059914865879
3.16893523197956 -0.0470582473371117 0.700368806193249
2.12358775751877 0.0258588874598387 0.487645073249492
1.23178873092428 0.00885270478438116 0.89688921640563
2.10143218291026 2.44275092388246 0.190759754983747
0.493158523493584 1.70063937921941 1.56983076782445
0.58213047838284 1.43155956251804 1.68467233016747
2.55034750157498 0.553894731162738 0.859371847283052
1.21943356374257 0.0185967695236914 1.72102816739151
1.94307813017109 2.99645335687177 1.07401442469976
0.168997772940721 1.22033487433737 2.13037136727117
0.451801366607114 -0.139705101734482 2.75772272595681
2.29295590863678 1.01747645510453 0.986992934027848
0.804329072544011 0.336506526371302 1.12719331548878
0.237201904985176 -0.330321288899202 2.35120986591755
1.62855500278552 2.32021012117747 1.55922877658956
4.08318738527603 1.06253530066246 -1.87251234385804
1.59703326527938 -0.437568444680808 2.46866607362377
3.30694377961024 0.741854050984652 0.578746422006643
1.00723873780893 2.17989595699244 2.74567625580272
2.13017689092879 0.855197951446544 0.995228489560243
2.71540331768557 1.21930029385236 0.767694461531614
1.05627177727748 1.12393212292104 2.17813387631742
1.8200688167726 2.18665195442622 1.14945169000079
2.53073300982895 0.538884673478719 1.01671821549257
3.46158315896293 -0.156717323543311 0.271320357389246
1.83891996702952 0.813994916721859 1.92612633044592
2.8214387702065 0.775144845175374 0.970174347051325
2.24263584845787 0.768372487847429 0.897026585803343
1.25507236646257 0.75202817736048 2.44434263690988
1.77094145334918 1.81013270383315 1.81731008266394
3.12902877595928 -0.255834577749555 0.120200654360686
2.33304252503372 0.911328112040209 0.068371809755284
3.22421526416864 1.87828144299567 0.184476287371551
2.81957070267955 2.70689672319732 -0.322844572604283
2.25449840867451 0.841578106266788 0.473586015937283
4.42709037969526 0.296354177219891 -0.0750474390275195
2.65799098520279 0.936376373132875 0.562657369438127
2.10857258539624 2.13762397229613 1.24070950457041
2.24004598255239 1.72780941264014 0.0764470730548589
1.70288851154112 2.58959964132135 0.730080715709741
2.52859970695944 0.386612232121805 -0.04951479165678
2.15585942094555 2.18213726567342 -0.582356779583766
0.957901380634078 2.90785943564105 1.0648006347219
4.29028879456557 0.694255034906819 -1.31011927067101
3.28750701412664 -0.686378972903203 0.0284469032342937
1.76390518053476 0.816403517779372 1.15359566766141
2.58674945037874 1.52007724671782 0.188514959298601
3.08395881028035 1.91001935975232 -0.661076450084758
3.17017372132336 0.116974764688655 -0.986542720579731
1.27549685032565 1.13136683165807 0.39585240882584
1.74713990766845 2.82537979899681 2.00693072668933
1.82913561554175 0.00478673672169483 0.936014043196348
1.98910043282567 1.99406992870405 0.806143837840864
1.31607977943196 1.04126338516655 0.880479271903214
2.68268738629493 -0.842813902408334 -0.619867210081321
1.35217497648807 0.137674384498692 1.22985815294312
1.30536083644073 0.0208564717390889 1.48548262660391
3.06215498683119 2.15204981216429 -0.759306678437487
1.94018606447115 0.254164568124803 1.01179191546434
0.573669498345529 -0.0999058245807789 2.52394248306287
1.94218722487593 0.383902561408615 0.679292281689398
0.0111493502815079 0.737234237059198 3.29549655874418
1.47057668051553 -0.0741755406796747 1.2794989038059
3.37208467911098 0.621053948190805 0.682272187609787
1.30373832791145 1.88827231616481 1.92381375231249
1.85998533833795 -0.948639336119638 1.160040829604
2.28058252365119 1.69843901467561 0.317127839905748
1.48758854880002 -0.233572921194749 0.205208843309008
2.36433536702597 2.18188795191319 0.183752760173328
2.66860244884669 0.922898449862029 0.802892376308787
3.05276623371317 2.07009420822329 0.67377088854416
1.88195852394578 1.22574411908645 1.14650096067875
4.06074077624325 0.153980458854652 0.213436368320412
3.0127009849047 1.17140122123987 0.0196661029839332
1.1759269805694 1.81162324144373 1.90843434855498
2.55427474838109 0.00187953005537123 -0.102886651405982
1.65684893987857 0.340824413753998 1.85303039440726
1.33294975808963 0.673971831016504 1.82684318309958
2.40108316312276 1.11077389274511 -0.562512088150785
1.43178583392224 -0.0615602348285338 1.43659598943416
2.3520376860281 -0.554357009899081 0.472384832152419
2.704692264759 2.4897042727867 -0.206336889584239
-1.20281547199836 0.795459411443939 3.50946366638459
2.64079478484135 1.98591505848827 1.45989933689202
1.74623969264686 2.59075940674646 1.29661178974636
3.47058789567443 1.19736394008699 0.917063063507407
-0.447092440011589 1.28099646764836 3.2883836411598
2.34043704187216 2.72886171733007 0.66122772716173
2.23475849648099 -0.433350048196933 0.622923645668673
2.03057377249824 1.18842002721197 0.86233767759676
2.67935463041654 0.685003794388244 0.0673135279951025
2.79150508753466 0.787427560063821 1.42026561223898
1.80095403184069 0.53701749605776 0.557326566255494
1.37808846459133 2.24651862478965 0.876421878920053
1.91520259105902 0.977299582045883 1.17543618131598
0.521417682511771 2.11541884309674 2.05835643408425
1.83895012647585 1.22829195701278 0.804119430210612
1.12137135165753 0.912523164038348 1.38977723658125
-0.51922429044446 1.57555363917897 3.04031376795579
1.32901721860193 -0.468495737848413 1.830564311811
1.80861982669438 0.489835653745047 1.33923722882229
2.9579646537134 0.295412403834297 0.476025111319511
0.264676010602228 1.61425135502076 3.19651170376897
2.43562085202632 0.400270269232459 0.244267492116982
2.29596023661876 0.983284146632196 -0.318124739798837
0.899066486878441 0.481807422305423 2.64615047311501
1.7932727052045 1.33197780707684 1.12974657703664
1.221574722244 -0.804027959453359 1.20678051437903
2.37959363791181 1.4279227702751 0.331613288088277
0.636951100659894 3.2658729748077 2.64885181808558
-0.848892793059129 1.52746797417416 2.96061469760185
2.30161104755967 3.1605806807648 -1.04083971334044
2.79654675546466 1.14601585067135 0.755521685129247
1.97389594267834 1.08639981296089 0.85660804079448
1.60600458145947 0.0100520735797204 0.636552476161956
2.33323762511184 1.54665616239633 0.455756288377716
1.92849795156239 1.46263129978282 0.970275553179396
0.0477721777407418 -0.333443421575432 3.06452577592004
2.44785910422792 0.678593738442512 0.432982769679694
-0.529135961753713 1.04846229396021 3.23909785883343
1.39821242215773 -0.221279423089024 2.3938007970614
0.694604832791585 1.31093037927469 2.06006188102944
1.88913301935402 1.16211912582675 0.864881908770177
2.33500897865681 -0.385168294410853 0.328939325940719
3.00701431048901 -0.0593128072971358 0.488330312020702
0.934764915015279 0.875531283673398 1.54632920637021
0.45963344447348 -0.533842460922668 3.54544471133191
2.94985767759994 -0.0654618579515978 -0.165652705885738
2.86490533164035 1.19256154032544 0.218132825891522
0.261661961000179 -0.727044928542018 2.37364251533085
2.76495040562439 0.0359095164841609 0.538505852492187
3.1330920656215 0.48902721372022 -0.6604801837898
1.48075471936176 2.10155820925535 0.282505064897409
0.463514969531264 2.32338966403672 1.8890992125031
3.13362498544612 0.735243540666426 -0.0217908846204951
0.609808220886266 0.222057117357167 1.06842166964862
2.31823404802221 1.72589636519529 -0.158116781524056
1.21731104102881 1.34381628873814 2.2428762449029
-0.463593095354469 0.954103095312794 2.45759672561
3.34305871708433 0.951931249733605 -0.294998377065133
0.553741086332374 0.381671400125181 1.26103948382414
3.1479145315978 1.90854923729405 0.413427363831532
-1.30076064251258 1.85421351210215 3.25621329744657
3.69850405419923 0.342753241838189 0.126541865628662
1.63957028954463 0.280299092759485 1.25741365268062
1.5857897177843 0.737892750070811 1.47060840019698
1.94150087345312 0.914456196253493 1.78130185133877
3.04878121372169 -0.0205270412882153 -0.234438938697191
1.69853317974473 1.5202065984898 0.626393969257216
1.89294789788841 -0.440975686608551 0.625209270277347
3.86311673546854 2.18406547939743 -0.625827801137505
0.811912652404578 0.869574422418972 2.42909214931958
3.49730165995749 1.33485561296596 -0.816184226771464
1.37920503968219 0.684764426711292 2.380804003514
0.688078341048814 -0.317542611976601 2.04882633810554
0.758028064662167 -0.837677865871057 1.74756821910612
1.41848663955639 2.58597500185357 1.94968708406134
4.02143793636626 1.58636664029108 -0.171176791993487
1.45906770565407 2.45321900727553 0.625345272415617
0.253018911163771 1.4676347749838 1.293516060868
3.42035747571419 0.396317918735661 -0.252621947038001
2.05814648784059 3.12937919944688 1.81960024830032
1.02683923538358 2.30670413162355 1.85509274544341
2.01157611558452 1.61952839095928 1.68650863548106
3.46148015355254 0.525872228089749 -0.888088948711593
2.0614727389336 -0.631771254646019 0.353747441913138
0.0850369308912724 1.46009310715115 2.38276557151492
1.77690496670143 -0.0515815203593066 1.81007100535388
1.70437194857177 0.738628181843777 0.969163421331008
3.1458202347109 1.11828272083805 -0.494777089275394
3.20239832399057 1.45279210285153 -0.0631588916469037
3.11739481743847 1.06687094870555 0.777661837339485
1.71367937916117 2.25550230811111 0.822708818577855
1.07633670535209 0.957537830021382 2.23725846334942
2.26699096491637 0.219114015544603 0.261190603509517
2.44911129861775 0.676814476123073 0.233474457566629
1.36286800547036 1.01954742824832 1.44440933697918
1.89393385790695 0.904377095522369 1.04610229433616
1.4710304250499 1.48392608429655 1.33306429226342
2.4111720514651 0.234781159753771 0.438652114782732
1.59276012583185 2.72986775560189 1.2327832027333
2.32209294423914 -1.00236320200359 1.33490632121652
2.52800059741872 0.833980664185165 0.764426395811786
1.74300673251968 0.253409792737847 1.99203152987375
1.68447574583805 1.36069339463675 1.86651956681346
1.92480236488521 -0.415769549742658 0.907585963087712
0.431106758559932 1.27034712079967 2.01574056621109
1.6774634983565 0.430579247582392 0.598625625930874
2.54706083163827 0.441290993235908 0.625252662322545
3.11995153242396 2.02664678363108 0.593653317245148
1.32537627531308 1.83789590709601 0.600788019667684
2.57054001491148 1.49479722194099 -0.0291632302595526
3.09626560933118 1.38894940919622 0.60579683640627
2.15785805954723 1.25751322812217 1.68799529659146
2.11861072710749 1.57838598107864 0.603574141877688
1.63981848590492 -0.557577429683257 1.78617394147811
2.66942823268793 1.4758265378413 0.30038045053325
2.75179464829079 -1.16142662898368 -0.910333126191667
2.15555386145282 0.323201960031847 0.0722155287853966
1.24920375952705 2.10129540237101 2.42744258717072
0.3207705119885 1.20956036868812 1.73103560158025
2.48789764056376 1.48191854341081 0.902581283401267
3.20219313483161 0.911704002842086 0.577816829785516
1.74462005203603 1.75222071478918 1.20305137583499
3.33385344626634 2.11139521898812 -0.000131121856373762
1.3630488311928 0.925477248026588 2.20068620867509
1.09864547235717 0.409379092462154 2.59069741414074
0.713898530984698 2.44026376765667 1.65253471696239
2.69564346957199 -0.547223545435516 0.769511690953974
2.27941480543763 0.805012320276551 0.994371422483634
3.38876451363684 -0.0392903435058316 -0.823429424365692
2.02652666343745 1.91372667680444 0.664834770995238
2.08218292996416 0.494619496325846 1.34170833699293
2.00443310719602 1.07331468109448 0.41544203230529
