"Resp" "Pred1" "Pred2" "Pred3" "Pred4" "Pred5" "Pred6" "Pred7" "Pred8" "Pred9" "Pred10"
0.359890619869813 0.808609861263782 0.071598316847391 0.382552314842791 0.138220068078396 0.0731954778201436 0.263493700129444 0.581937642710586 0.379471459018788 0.692707275018793 0.235670888756523
1.70558797634326 0.597039527718088 0.907972717148895 0.916123510711232 0.577529321527477 0.88389206700985 0.155975313932463 0.000937410568818433 0.51200770945322 0.973108216583316 0.884034130579102
-1.92949859497811 0.0678014258578909 0.487043317700504 0.210300126993512 0.293705327292003 0.828702341581966 0.637119094165436 0.767901196773995 0.40153555010591 0.025169805210177 0.674734904771232
-1.54205739969868 0.0136658031614809 0.986662411874997 0.0974337299172238 0.807741566108856 0.828310884687509 0.907125166487039 0.497681820975901 0.695552364213977 0.180242536659249 0.0506220080085294
-0.81134975548293 0.350824668593067 0.528750584532092 0.435906911385888 0.671586608619885 0.253356754582452 0.514859518028536 0.879511804284562 0.764638089570167 0.39431551293182 0.286248407404798
1.86209376435365 0.622293391307726 0.689269359203599 0.609326110018059 0.263991149029926 0.882108232647029 0.916087056870297 0.226709971816821 0.101153045856027 0.132271760266041 0.139535420316589
2.21061825845813 0.932546324300885 0.525098803639232 0.940970840503353 0.623816390380638 0.714562907356302 0.663054485931501 0.242130916771158 0.223405052932755 0.673695012288545 0.850132597083417
-1.03641228058326 0.623937037948191 0.149194158903603 0.114182350642645 0.440934929765412 0.0313163222504438 0.0827570526421466 0.607506699186464 0.930615289691585 0.901298926089075 0.27465477020011
1.83191381570137 0.864202089586769 0.526259567360189 0.713972561774597 0.0357793562979701 0.696456125412212 0.570679467745813 0.00747342562206509 0.0314839916990932 0.733979553410747 0.0259375159657278
-0.375850328354691 0.280790473260989 0.0083427826307876 0.212325878779696 0.000460421134081949 0.1599891657154 0.0142381306351642 0.818071238949389 0.23905618561441 0.166169688562087 0.14238358976261
1.02398321118946 0.826865463007134 0.282030743090087 0.651435985644136 0.257407969481015 0.335936729058377 0.792347974087283 0.652999172664014 0.142004431251102 0.343366652807896 0.0800505165105688
1.42715308019022 0.785308814413274 0.439795942055785 0.696452232701352 0.5509760890402 0.441289524637774 0.305842015413189 0.320697798915746 0.63265758785413 0.795581993391801 0.565350353153804
-0.964614961740898 0.458629695923814 0.276972799208558 0.283704761742301 0.24473237509827 0.280023825680195 0.432855928520614 0.5751789378421 0.394631592430504 0.521542662054862 0.183187389281808
0.216540767326068 0.243185141392785 0.961107531050361 0.438579907177873 0.725006299539164 0.954149232559015 0.891264120789177 0.380614696438717 0.440744166047478 0.129542785453543 0.327393559679407
-0.740302904012742 0.638883417865976 0.0778304268233529 0.435372694830476 0.392409815613343 0.117830979639545 0.104903701976561 0.687962495943314 0.685412028286875 0.779324929049673 0.853455003450304
0.276717093619523 0.617865812165014 0.102895973905679 0.726103992725411 0.486797493851018 0.385380229317315 0.160887509086336 0.716263934527229 0.403278287184462 0.625366904131241 0.992341010864168
0.385770600567944 0.677963012050785 0.752374923147441 0.371422200214724 0.553134435284413 0.407516772478644 0.661227232730439 0.0870605012819488 0.596693943261827 0.841980604079044 0.0386437636238409
1.07297965399739 0.972356441944205 0.237983657963627 0.659657197697059 0.794612074687265 0.265814288807789 0.976184758421399 0.860609511738638 0.140032055458945 0.343075001442424 0.59962837029579
-1.11526285927844 0.183085111886781 0.68813133116846 0.296954549390598 0.168831330229974 0.79397808855572 0.780728823125792 0.266034430493754 0.122537794948492 0.184283542688359 0.0965947272308011
-2.93224538189182 0.114066169713667 0.0808464271005125 0.333043705844975 0.124376294345075 0.167245693166448 0.00420006032971952 0.758392048665458 0.806405434705062 0.611335114009148 0.912441679453167
-0.830260818379949 0.625403748224073 0.164318560458253 0.233509205837664 0.633899251640932 0.0626499818367246 0.143428858186467 0.461551282580879 0.768421664373116 0.959101200035465 0.726873473501539
-0.343373286048776 0.811663003331833 0.215116458474239 0.270214548838168 0.713816535202996 0.217683685391641 0.705419514957536 0.749609032670823 0.559820386054024 0.5689884592832 0.612601794249258
-0.17930507639966 0.550676865936453 0.160197288807687 0.497615397057106 0.264061406256171 0.468444331251172 0.690212219259258 0.910869072138316 0.238894210855496 0.0746886476121795 0.539357094933734
0.257046664731586 0.670464437774374 0.0233278005135588 0.396174473905921 0.295360780793812 0.0716533343223067 0.185498608411284 0.981229971168001 0.567870173748291 0.387303069948691 0.702472381743735
-0.39188896054346 0.900360569265161 0.074751243338773 0.608249619518274 0.846724132961024 0.0139401072478193 0.420324303039545 0.716682048882817 0.505602400181429 0.985261330499567 0.902792561619929
1.00805119738737 0.657184781746375 0.0682623695005089 0.772400920155563 0.0895945905252821 0.346035188276472 0.0996007863943899 0.45760365798085 0.224053600010799 0.592764054726975 0.817469474622256
-0.537067477926676 0.376589294709171 0.0692402505503255 0.33029539202807 0.0264026407978023 0.118410315291799 0.201509456320221 0.866227422128974 0.362074506348304 0.225606645418025 0.0618465852411192
-1.06876512001314 0.0791942825323457 0.995610396215753 0.171203416469665 0.890522619376438 0.914930440039689 0.99590244525694 0.568724853025949 0.594232023712587 0.0563944475864074 0.00661189026975025
1.16720266791013 0.554991600838391 0.455581394638314 0.549117772621788 0.278826584106844 0.791181445994186 0.625497178505303 0.454381198592791 0.23924757998108 0.175789066897797 0.596968790365751
0.387801115485097 0.727338707872456 0.162878764868026 0.137684511733321 0.0479276353723105 0.674593350829285 0.89204203055678 0.612690383736737 0.0675474544549661 0.0244898393361931 0.0393642235128119
-1.74518526416029 0.134802351295692 0.180714653883839 0.193774051329156 0.14019955335875 0.343894153118119 0.0154605440835197 0.562037862095016 0.854168052376392 0.481349839289149 0.796713912597726
1.93141026596839 0.547763851173547 0.780947241959478 0.851082201587803 0.314259964141092 0.742368702678453 0.628277041328198 0.175717860434224 0.282886444467628 0.443986072334512 0.239864312865173
-1.6170511589531 0.334879439662709 0.174655159997136 0.481511228661935 0.166586328721984 0.0902184377108182 0.0734746430243969 0.764641572413062 0.621058635669704 0.675166601939429 0.298707361054642
-1.77347947266179 0.285133875202468 0.429132884988317 0.0151652907739225 0.924793180397864 0.0214151501843508 0.534115475929648 0.997273155436704 0.997039535024872 0.343744112759194 0.129568621723218
-0.148211644141346 0.124601274236544 0.266644835879382 0.400958168826572 0.0574638469192176 0.7454800797231 0.140514946821056 0.46407828400699 0.308605275851759 0.163016157683239 0.52732390099847
-1.33933512738499 0.146450801752536 0.693510378799262 0.657573816549834 0.627451152324532 0.653174543636796 0.440821293785478 0.563499119430887 0.450411956940696 0.531401626216437 0.711073328959674
0.0138675109702525 0.0492483350718421 0.789672393517479 0.59912017896826 0.482776710899836 0.950011126825935 0.460635408639882 0.32841300647824 0.454873524788653 0.155881121371856 0.82884049900759
-0.532337283166505 0.321020623434907 0.890085473478566 0.586369272099869 0.697562877682214 0.72634685293328 0.513342540512463 0.0438560772708276 0.631077403141293 0.820283624425327 0.612946385359538
1.29449424487732 0.847947603809687 0.214997288884633 0.686966862706731 0.439070883303902 0.350692430521331 0.259685166722913 0.554267944368206 0.473083638151771 0.711899070777552 0.773818256688518
-2.25800393450409 0.280428201701457 0.55072814933561 0.17573060964072 0.850218552964802 0.328280186026726 0.490382891935615 0.657809835407112 0.807669930466425 0.613740724440024 0.822024948801429
-0.0955873567104036 0.0774344852869374 0.965514381856727 0.179229586772268 0.399039981477289 0.95360073268326 0.631437836129372 0.252823780395442 0.653604091737565 0.112501281252952 0.072232248855078
2.91707581358719 0.328702907266796 0.711295085202031 0.893057145533597 0.0549258664178211 0.987777472980424 0.234141677041804 0.0970862078621976 0.166175878827927 0.120404152508312 0.555923892116273
-2.38105417390258 0.67466045879044 0.169655403867657 0.0452158713788024 0.9658624727053 0.0391441849947911 0.603696612522673 0.942174820281971 0.928184313435567 0.765545441307149 0.941047857029263
3.52374738809938 0.899057822357169 0.574496377469339 0.937793038592893 0.142649219064491 0.915096775616323 0.45296195679888 0.0470097591791399 0.0386133477412581 0.514914067693584 0.632584282532283
0.544859706894923 0.242907145241171 0.587965889481205 0.391088304130048 0.198041462353991 0.970348310510962 0.192113216551518 0.0374582681264084 0.378855791396598 0.335076868837059 0.917966039971869
1.48022845210271 0.784495530051536 0.184569416216971 0.591156717750395 0.191420623601851 0.445474285239924 0.496002623050098 0.416673268914097 0.178136546651358 0.437363666898656 0.437371729343248
-2.71555378797642 0.00996597137062134 0.906202526648614 0.11475590729 0.951206143364362 0.5806758245786 0.44758252768496 0.662779738988569 0.983195075413832 0.495726617365647 0.830515554914508
3.03971735996671 0.820470986736182 0.886611542616131 0.812662544217609 0.661232508883007 0.890546206986458 0.944569067939603 0.16774178409606 0.174816655760014 0.351503411371015 0.294087389637029
-1.90539764174476 0.0448611761942138 0.319923055561651 0.0014410275795764 0.554543110699945 0.222348352651138 0.337290969529483 0.925898869044442 0.969944936164879 0.155744690102017 0.245673869494829
1.13801410448889 0.749667114373352 0.825652531653414 0.851749925133892 0.72917287775861 0.545404510656142 0.888425067812899 0.0792109297568082 0.223637508757132 0.850547875675258 0.189721053026363
1.89140592962979 0.598982887761635 0.572484229820198 0.826887836145779 0.119822164706242 0.700875017223659 0.549865529846304 0.110194752397765 0.18953395754492 0.498656093386897 0.0294491278588348
-2.68907607688944 0.172363939041848 0.450452008710289 0.279601377613017 0.591299282974635 0.177290935005385 0.295914862309756 0.845253211599349 0.774396444778716 0.61783596842105 0.415882215118194
-0.127997453179977 0.360674404564916 0.227629238845798 0.415127666230581 0.0695589422415881 0.34303483434806 0.152030856318675 0.324778495931633 0.442720402847509 0.53250936289607 0.200838070073091
-1.47098446489133 0.0297147638576448 0.92406723425939 0.0848320290818756 0.813793532627378 0.618427466369476 0.267513627728615 0.66327859280361 0.982206071614466 0.409670477718441 0.473447459184128
-1.03644278145807 0.448149357430307 0.323446893396856 0.489473575411027 0.946634628453283 0.414951736925133 0.852855093731318 0.974566038644217 0.593036182962655 0.238846106833836 0.96141330734321
1.19894514941791 0.765054682801125 0.786905235982294 0.649922244663443 0.774677825420609 0.70931431628981 0.963503758277314 0.437721219252558 0.151959905183164 0.468050501670877 0.176213749494446
2.19772554759499 0.889322589802618 0.402979260077031 0.849084884939665 0.241527051676401 0.774740877958736 0.764538919792339 0.23230328584412 0.0330279679079133 0.420667115377107 0.507809242985948
0.775751794965049 0.620837966530472 0.666303649250015 0.680753066677333 0.653148821727652 0.465788331409843 0.634047939180685 0.642415193481873 0.582374816366968 0.447761008298637 0.432439518016816
-1.86629751582592 0.478230019234935 0.0235002282793243 0.0656406353396009 0.153766168581839 0.0211529821612007 0.0398908398490052 0.711011158196595 0.795982033965104 0.832442884441461 0.32410589087852
2.41208213312013 0.910371947105857 0.330094891771507 0.649144854811039 0.336973866182336 0.657252177385613 0.338119183770128 0.125146102089414 0.344015780197724 0.668826324988792 0.767376629027736
-0.752492856569294 0.164367527141298 0.970438149863099 0.195150111883251 0.934447930371935 0.940734616941622 0.904993355316365 0.295641156360867 0.755228152929995 0.215095505189143 0.649342063621538
-1.27191613625959 0.214851564316075 0.206558781458112 0.293442548214133 0.197471062016055 0.418322481005522 0.437442407698332 0.960065252512677 0.436288246806957 0.0639366390162509 0.430580608636363
2.08216511144317 0.559001685572566 0.127443111025634 0.757356510201126 0.170218215557447 0.730430333061062 0.0374681224992962 0.459659511550374 0.521695459275317 0.362415789999475 0.985024219011509
1.01113098666165 0.989749252567534 0.145216380613688 0.917465132058014 0.371518646186796 0.382691940882208 0.755097622811945 0.213103987719271 0.0133819917543229 0.836673822649925 0.765310049456294
1.27487025564846 0.976221819646081 0.10806699301926 0.789754005858115 0.701545652416626 0.103536232544877 0.295202126716634 0.677939550600258 0.624683008315414 0.874858332824623 0.853642611996144
-0.155650498238296 0.734800582684576 0.504255763119509 0.561815480860506 0.621816433519534 0.251653664784135 0.706731349501401 0.381664221057804 0.302733212870262 0.795671183567406 0.298646999229579
1.60673294086136 0.820572089536452 0.440363281404372 0.842130881092648 0.567556728900956 0.331760449257286 0.368011892327929 0.579258734131427 0.579416356365547 0.71952515801024 0.562749232287675
-1.72083073396154 0.163137488829526 0.279863670334408 0.342196452190191 0.0947506139895791 0.569821487373963 0.0848551800602481 0.0755186957691539 0.290218381736224 0.724416551419152 0.700844185559417
-2.27665370257675 0.215039443963374 0.0942713761317728 0.0709037311941104 0.171772768163629 0.112585512373479 0.255823603418783 0.847207661230881 0.563172293225677 0.367303517674968 0.247400466404248
-2.79671809895776 0.0506699330155364 0.105177055170769 0.00344381815576902 0.38175179920234 0.171749779048048 0.557142910697802 0.991475263344413 0.730291646154474 0.042212153334978 0.454749705156526
0.208792984322817 0.475709472184422 0.649439400347 0.203263400999782 0.683116911663475 0.805404888478937 0.726149256793999 0.313823783214001 0.539430124698409 0.309065441759507 0.718501911812982
2.40083839380816 0.912848946588742 0.32873667695611 0.843635532007364 0.254841254651316 0.392060434295787 0.203444346470683 0.10275153479121 0.286575877261602 0.903242572381543 0.596139393664635
0.769797720506123 0.553296521981587 0.697981344667101 0.695543103440185 0.694994736276285 0.649598772529784 0.353282198096604 0.100362606114616 0.618836852497008 0.864423864857706 0.749592473113539
-1.0889984158625 0.288440490186977 0.787101550642942 0.277892804235999 0.902842649355853 0.750130965997743 0.422525872522487 0.19091055692841 0.806117350030623 0.762808253772195 0.951902231544519
-1.14014764451612 0.230397992715862 0.252079534789546 0.113798071045594 0.089771468289747 0.23400763051074 0.337187410575601 0.840483539673757 0.561796540698053 0.15980782714827 0.0391715322546588
1.45164798908794 0.595986915028999 0.980676886605036 0.596684368771487 0.942213670932497 0.776655787441019 0.99870133364691 0.274974643518945 0.161866403323359 0.395904825576014 0.146792420245132
-1.19723568070681 0.430130292086624 0.356701132089729 0.284748814944348 0.3606039760742 0.420079192500137 0.876505073486945 0.91804143304797 0.229806697378674 0.0647529867945157 0.151359668804783
0.275207454124362 0.542356954479778 0.837923837534935 0.764035790422796 0.958149030429936 0.719795177032138 0.545224327667793 0.312992346072544 0.771326204961934 0.805364556586591 0.981623562781646
2.04758178500167 0.930016642755356 0.0473863847969513 0.936911409834008 0.0513417971976913 0.315535671881348 0.194260758270098 0.500731985899809 0.0335372869146141 0.64769891276911 0.665200344230935
-1.98343764802475 0.178489520334667 0.393967877916217 0.315705141708934 0.237605797582474 0.30323056653503 0.124282922564195 0.271781323962897 0.530375464650599 0.80211831130511 0.459091831004147
3.04586196249039 0.941154467129584 0.567354058148193 0.999129140606381 0.0552898795096218 0.949668755588843 0.373932034019631 0.0128718944868768 0.00438031002130828 0.685549252478907 0.652853282888107
0.00597036434499848 0.146108257729547 0.921405775911037 0.460840050797029 0.505966388984473 0.926600324542169 0.901590306584949 0.432008537294613 0.43640447866333 0.0520629414761708 0.158841684373921
1.87892813207802 0.772460339374415 0.524873171870874 0.849265047697962 0.675317293972695 0.347282892530649 0.208554771501882 0.12352850218296 0.617771501908434 0.965702490734663 0.749421917109076
-2.29314580653496 0.129479109057324 0.33379814122647 0.325137332305903 0.352293258004589 0.294057259135563 0.107547640354603 0.530057411597536 0.688172063771715 0.716879020252561 0.657392811758586
-1.78344615585314 0.381471096804769 0.618424302085098 0.0462940895624357 0.913358327765045 0.391738619924434 0.826441739651827 0.831628355168909 0.845800187948101 0.355478240222139 0.489235889653493
-1.04830295089006 0.165239376065494 0.441513446289655 0.0358501924165333 0.409031803831235 0.518666999059595 0.367630184250595 0.547377847240216 0.7820979181464 0.209145565677072 0.516941564639419
0.151844907143564 0.47564946132418 0.618062927659856 0.656655192712758 0.299328387216154 0.38681331499386 0.686740494723327 0.792004908487177 0.351314378842069 0.250737890364205 0.0423289244896111
0.757191178224463 0.786278486283575 0.64667745390045 0.610992519076411 0.746466809614002 0.189291480908677 0.47380727062708 0.242795464127342 0.661286787960748 0.94551779625389 0.364026949121037
1.57210089101218 0.496612373072418 0.294862850220466 0.627270629649074 0.0257669886939617 0.501852272479477 0.258943852256442 0.271563653783623 0.155117212887125 0.371655019813618 0.0911445173449513
1.94526611865882 0.989592468961168 0.185965424692691 0.961934554335382 0.675939697478781 0.617110297854786 0.771842735178391 0.521659735475951 0.139050325978579 0.510526031901375 0.957186635261016
1.25720386202834 0.747333603432796 0.425067884111713 0.668618650545588 0.509867352602676 0.355824503009746 0.118334974424572 0.300721435329156 0.70294015423299 0.882842037447955 0.826383576090001
-2.05715959325422 0.549190749978888 0.389542780387954 0.0713499478063724 0.793390957053677 0.178985711182193 0.802927060581494 0.653734674525716 0.668710691314872 0.649457861638832 0.317285672844289
1.63310203339061 0.640433176868133 0.811857043073478 0.834202594180979 0.799477301766652 0.891059565302556 0.69895701537317 0.354081125280142 0.315680245017775 0.447623514709762 0.920253530984589
0.235851983819033 0.782279483386492 0.727890880746094 0.338991687769169 0.903636210464259 0.388847803098589 0.941025665511233 0.754345439425321 0.608230874958887 0.482695988945798 0.109829141300976
2.12015479585041 0.734326333284306 0.820966446862509 0.884446173719196 0.34875950482922 0.977978299376521 0.704400360225677 0.0136807922870829 0.0517274077257649 0.546281031538944 0.692380468045804
-1.62785451010821 0.438236880183724 0.115681032082165 0.143533471304546 0.281914264922578 0.0889179221333471 0.667859323545584 0.978778570064852 0.441576617304384 0.163689171364582 0.0580855474002726
-0.118593411487001 0.525646239032329 0.397606770195704 0.326897351147089 0.631546994678298 0.269903820103744 0.192882392311667 0.701168849414752 0.877389938212358 0.625721749545301 0.749120498298982
-0.988121831451074 0.179570046125423 0.140944229273699 0.205687235652661 0.0216136142182302 0.494648483555384 0.0367213562267903 0.277386097303849 0.353138159492396 0.441895325601352 0.537369247320723
-1.06852543670287 0.0846669497849104 0.362601911198156 0.148534207148301 0.0967729557276013 0.719482179998814 0.25506242435586 0.787449251793099 0.596501193301984 0.0266966398622857 0.394199283512567
2.10956315218454 0.921250324195928 0.797966717503705 0.950730170369568 0.611860198591037 0.898650526209981 0.803409418896618 0.0451329370231363 0.0892213417656239 0.731647260968946 0.668623015903987
-0.289942466376243 0.504228686348676 0.106038159025111 0.269295661331656 0.0786033709499923 0.246229661929833 0.335934815964427 0.730099095415466 0.235155921681296 0.292382113985322 0.296185541002114
-0.998427766182383 0.0211326559470627 0.913115200799941 0.00396589603041703 0.685298183424884 0.679003234650954 0.53888566436202 0.695202959312303 0.975465967858485 0.100957473306061 0.0669142618163167
-0.634347434256966 0.394451980470388 0.371413413369973 0.633854247939397 0.604988539528732 0.322897325680288 0.385462891253029 0.836706485711273 0.561769013828052 0.459986441948023 0.738922199237698
-0.216464745703414 0.583730135898262 0.648037492722377 0.503929490361261 0.760003842459857 0.465303061440475 0.73644006599924 0.431320251047192 0.502996031726145 0.677968669632471 0.383382943244715
-0.953465945637587 0.304245908541832 0.148977078557813 0.268364467106879 0.0781992440997932 0.438978728220765 0.0261757331452451 0.222873880921999 0.579431641594055 0.641700674997385 0.742635900818333
0.127881458464379 0.463749011241545 0.800427572146394 0.716662645121493 0.762908417568271 0.723684179692165 0.52399569162575 0.230779112095729 0.614640237018856 0.773206960694409 0.609941646234244
-2.19294142660611 0.280062017716477 0.46709569508295 0.328134890276883 0.73452404728399 0.210365421475626 0.602832832289717 0.884925290756746 0.641139734433748 0.450716043839394 0.534740209712555
2.39340584643707 0.712318086895878 0.88027822706688 0.647992668454052 0.554425783040674 0.889163525621632 0.929641960895884 0.31198611807338 0.205765135193304 0.217943212941942 0.140071885837462
1.46134449033963 0.97315078392962 0.0359016460789546 0.669600239606785 0.48664305813652 0.122683294239584 0.167872884888537 0.350523933211222 0.392425126262416 0.956948878417837 0.923007119006829
0.378580026015627 0.349463008001676 0.605156052716484 0.819037392779478 0.280221792504198 0.813953428908985 0.0291491826131786 0.0251390042052037 0.517696466516484 0.895630849575435 0.935334819678166
-0.0656868926104274 0.26333309417332 0.808354288324255 0.50990703975919 0.445748349474005 0.850349265384877 0.84639048795859 0.497659760143503 0.324539813068864 0.119728828576216 0.169366732785264
-3.36654215872513 0.212167622971488 0.195744027812544 0.0290179709869665 0.889756686500659 0.024283737441578 0.314361570499066 0.988491085845027 0.976178738130125 0.635723104344524 0.648981881740249
-0.265792166213712 0.692860134745541 0.750542421494456 0.0880768439180273 0.978299813656053 0.339635287721068 0.992028828927299 0.94167968870262 0.648222082657963 0.266086903874397 0.244594001962428
-2.10574511866794 0.130913391367376 0.220734662916794 0.0502207236637974 0.396518253427642 0.258619145402055 0.442164337242362 0.934988190535052 0.729805061823795 0.149463118312902 0.346267174573698
-1.79189560370024 0.00854627624854245 0.966006985547665 0.0581961362017065 0.725668884403116 0.622032842640018 0.503433896511661 0.394398758591692 0.897322497224888 0.457742057884435 0.0849824594629128
-0.80652109307488 0.67742121650472 0.180953560636921 0.517382743851804 0.491789346212766 0.116421971700031 0.425452571590216 0.643908011306098 0.348105885046471 0.779550609025828 0.694872967565277
2.16895741246933 0.944417868234057 0.498958645395322 0.940175086955571 0.210326253446224 0.696222861635995 0.50190341453265 0.0289161476567241 0.0567431852895375 0.847603855217754 0.522279722530452
2.21498691986436 0.789570660390195 0.575607890668107 0.975248437656026 0.129666073313017 0.871906237622542 0.255770346242178 0.00735222432674727 0.0421243358259781 0.86894908488562 0.676031126431792
-2.86089369958506 0.269974213021058 0.522412825775968 0.0829037638084475 0.942716794879948 0.18353559997081 0.55692947447964 0.820858201972648 0.952385081440781 0.634861492643996 0.734731453255137
1.44445451464675 0.874933943535824 0.491673241516831 0.748243518047534 0.557772098462246 0.306368038485331 0.437407826423525 0.390608356153064 0.447319343992509 0.85029441208129 0.277847961658874
-0.177989464873073 0.642758115808233 0.166081018873772 0.112702745416925 0.189860342643368 0.163048229578546 0.519106570343383 0.847934002316925 0.555194677512391 0.247654430414035 0.0518299027427256
0.274563094439229 0.607464548534534 0.548156603644701 0.40224338214909 0.543166024185896 0.572301592457263 0.773715174523015 0.531863488740807 0.409979135609116 0.369657519164113 0.308736098643978
1.34064432835366 0.846730061706135 0.165518322098011 0.34694942662824 0.480884780886105 0.0673503203274088 0.0243409832095407 0.0122475657264377 0.786221549044247 0.99931660400607 0.875822936028993
-4.21114305492301 0.125271748612016 0.51336481985157 0.148427734540987 0.974463120388604 0.0442451608072532 0.519133295795468 0.980880509338421 0.957285618489462 0.74094112717143 0.711847129744713
0.68952944286145 0.477559115837281 0.947190333459126 0.749957411230555 0.926626073156311 0.829713199806517 0.708509013675981 0.314038743958944 0.738477555292934 0.582129054628684 0.762846151577066
-0.266226456550959 0.112990615437387 0.824110349462855 0.35149186089364 0.592166894888894 0.95258001319805 0.513626675601424 0.586412079433362 0.764312697844393 0.0649646269782858 0.765641639910256
3.5082017453063 0.985279433424375 0.399991723874904 0.990740713445544 0.512201301765506 0.940038813067756 0.623123308859833 0.209787753398242 0.064399836264067 0.443009484369652 0.99503857607783
1.64272245561028 0.417076781812568 0.935668983862645 0.624314344509052 0.539188446266061 0.903426546335219 0.82051583309324 0.469628362532837 0.589130039753625 0.116369567130966 0.0765854462270312
